# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	sum(phi)
30.3214       	1.587740e-01
30.3304       	1.587740e-01
30.3393       	1.587740e-01
30.3482       	1.587740e-01
30.3571       	1.587740e-01
30.3661       	1.587740e-01
30.375        	1.587740e-01
30.3839       	1.587740e-01
30.3929       	1.587740e-01
30.4018       	1.587740e-01
30.4107       	1.587740e-01
30.4196       	1.587740e-01
30.4286       	1.587740e-01
30.4375       	1.587740e-01
30.4464       	1.587740e-01
30.4554       	1.587740e-01
30.4643       	1.587740e-01
30.4732       	1.587740e-01
30.4821       	1.587740e-01
30.4911       	1.587740e-01
30.5          	1.587740e-01
30.5089       	1.587740e-01
30.5179       	1.587740e-01
30.5268       	1.587740e-01
30.5357       	1.587740e-01
30.5446       	1.587740e-01
30.5536       	1.587740e-01
30.5625       	1.587740e-01
30.5714       	1.587740e-01
30.5804       	1.587740e-01
30.5893       	1.587740e-01
30.5982       	1.587740e-01
30.6071       	1.587740e-01
30.6161       	1.587740e-01
30.625        	1.587740e-01
30.6339       	1.587740e-01
30.6429       	1.587740e-01
30.6518       	1.587740e-01
30.6607       	1.587740e-01
30.6696       	1.587740e-01
30.6786       	1.587740e-01
30.6875       	1.587740e-01
30.6964       	1.587740e-01
30.7054       	1.587740e-01
30.7143       	1.587740e-01
30.7232       	1.587740e-01
30.7321       	1.587740e-01
30.7411       	1.587740e-01
30.75         	1.587740e-01
30.7589       	1.587740e-01
30.7679       	1.587740e-01
30.7768       	1.587740e-01
30.7857       	1.587740e-01
30.7946       	1.587740e-01
30.8036       	1.587740e-01
30.8125       	1.587740e-01
30.8214       	1.587740e-01
30.8304       	1.587740e-01
30.8393       	1.587740e-01
30.8482       	1.587740e-01
30.8571       	1.587740e-01
30.8661       	1.587740e-01
30.875        	1.587740e-01
30.8839       	1.587740e-01
30.8929       	1.587740e-01
30.9018       	1.587740e-01
30.9107       	1.587740e-01
30.9196       	1.587740e-01
30.9286       	1.587740e-01
30.9375       	1.587740e-01
30.9464       	1.587740e-01
30.9554       	1.587740e-01
30.9643       	1.587740e-01
30.9732       	1.587740e-01
30.9821       	1.587740e-01
30.9911       	1.587740e-01
31            	1.587740e-01
31.0089       	1.587740e-01
31.0179       	1.587740e-01
31.0268       	1.587740e-01
31.0357       	1.587740e-01
31.0446       	1.587740e-01
31.0536       	1.587740e-01
31.0625       	1.587740e-01
31.0714       	1.587740e-01
31.0804       	1.587740e-01
31.0893       	1.587740e-01
31.0982       	1.587740e-01
31.1071       	1.587740e-01
31.1161       	1.587740e-01
31.125        	1.587740e-01
31.1339       	1.587740e-01
31.1429       	1.587740e-01
31.1518       	1.587740e-01
31.1607       	1.587740e-01
31.1696       	1.587740e-01
31.1786       	1.587740e-01
31.1875       	1.587740e-01
31.1964       	1.587740e-01
31.2054       	1.587740e-01
31.2143       	1.587740e-01
31.2232       	1.587740e-01
31.2321       	1.587740e-01
31.2411       	1.587740e-01
31.25         	1.587740e-01
31.2589       	1.587740e-01
31.2679       	1.587740e-01
31.2768       	1.587740e-01
31.2857       	1.587740e-01
31.2946       	1.587740e-01
31.3036       	1.587740e-01
31.3125       	1.587740e-01
31.3214       	1.587740e-01
31.3304       	1.587740e-01
31.3393       	1.587740e-01
31.3482       	1.587740e-01
31.3571       	1.587740e-01
31.3661       	1.587740e-01
31.375        	1.587740e-01
31.3839       	1.587740e-01
31.3929       	1.587740e-01
31.4018       	1.587740e-01
31.4107       	1.587740e-01
31.4196       	1.587740e-01
31.4286       	1.587740e-01
31.4375       	1.587740e-01
31.4464       	1.587740e-01
31.4554       	1.587740e-01
31.4643       	1.587740e-01
31.4732       	1.587740e-01
31.4821       	1.587740e-01
31.4911       	1.587740e-01
31.5          	1.587740e-01
31.5089       	1.587740e-01
31.5179       	1.587740e-01
31.5268       	1.587740e-01
31.5357       	1.587740e-01
31.5446       	1.587740e-01
31.5536       	1.587740e-01
31.5625       	1.587740e-01
31.5714       	1.587740e-01
31.5804       	1.587740e-01
31.5893       	1.587740e-01
31.5982       	1.587740e-01
31.6071       	1.587740e-01
31.6161       	1.587740e-01
31.625        	1.587740e-01
31.6339       	1.587740e-01
31.6429       	1.587740e-01
31.6518       	1.587740e-01
31.6607       	1.587740e-01
31.6696       	1.587740e-01
31.6786       	1.587740e-01
31.6875       	1.587740e-01
31.6964       	1.587740e-01
31.7054       	1.587740e-01
31.7143       	1.587740e-01
31.7232       	1.587740e-01
31.7321       	1.587740e-01
31.7411       	1.587740e-01
31.75         	1.587740e-01
31.7589       	1.587740e-01
31.7679       	1.587740e-01
31.7768       	1.587740e-01
31.7857       	1.587740e-01
31.7946       	1.587740e-01
31.8036       	1.587740e-01
31.8125       	1.587740e-01
31.8214       	1.587740e-01
31.8304       	1.587740e-01
31.8393       	1.587740e-01
31.8482       	1.587740e-01
31.8571       	1.587740e-01
31.8661       	1.587740e-01
31.875        	1.587740e-01
31.8839       	1.587740e-01
31.8929       	1.587740e-01
31.9018       	1.587740e-01
31.9107       	1.587740e-01
31.9196       	1.587740e-01
31.9286       	1.587740e-01
31.9375       	1.587740e-01
31.9464       	1.587740e-01
31.9554       	1.587740e-01
31.9643       	1.587740e-01
31.9732       	1.587740e-01
31.9821       	1.587740e-01
31.9911       	1.587740e-01
32            	1.587740e-01
32.0089       	1.587740e-01
32.0179       	1.587740e-01
32.0268       	1.587740e-01
32.0357       	1.587740e-01
32.0446       	1.587740e-01
32.0536       	1.587740e-01
32.0625       	1.587740e-01
32.0714       	1.587740e-01
32.0804       	1.587740e-01
32.0893       	1.587740e-01
32.0982       	1.587740e-01
32.1071       	1.587740e-01
32.1161       	1.587740e-01
32.125        	1.587740e-01
32.1339       	1.587740e-01
32.1429       	1.587740e-01
32.1518       	1.587740e-01
32.1607       	1.587740e-01
32.1696       	1.587740e-01
32.1786       	1.587740e-01
32.1875       	1.587740e-01
32.1964       	1.587740e-01
32.2054       	1.587740e-01
32.2143       	1.587740e-01
32.2232       	1.587740e-01
32.2321       	1.587740e-01
32.2411       	1.587740e-01
32.25         	1.587740e-01
32.2589       	1.587740e-01
32.2679       	1.587740e-01
32.2768       	1.587740e-01
32.2857       	1.587740e-01
32.2946       	1.587740e-01
32.3036       	1.587740e-01
32.3125       	1.587740e-01
32.3214       	1.587740e-01
32.3304       	1.587740e-01
32.3393       	1.587740e-01
32.3482       	1.587740e-01
32.3571       	1.587740e-01
32.3661       	1.587740e-01
32.375        	1.587740e-01
32.3839       	1.587740e-01
32.3929       	1.587740e-01
32.4018       	1.587740e-01
32.4107       	1.587740e-01
32.4196       	1.587740e-01
32.4286       	1.587740e-01
32.4375       	1.587740e-01
32.4464       	1.587740e-01
32.4554       	1.587740e-01
32.4643       	1.587740e-01
32.4732       	1.587740e-01
32.4821       	1.587740e-01
32.4911       	1.587740e-01
32.5          	1.587740e-01
32.5089       	1.587740e-01
32.5179       	1.587740e-01
32.5268       	1.587740e-01
32.5357       	1.587740e-01
32.5446       	1.587740e-01
32.5536       	1.587740e-01
32.5625       	1.587740e-01
32.5714       	1.587740e-01
32.5804       	1.587740e-01
32.5893       	1.587740e-01
32.5982       	1.587740e-01
32.6071       	1.587740e-01
32.6161       	1.587740e-01
32.625        	1.587740e-01
32.6339       	1.587740e-01
32.6429       	1.587740e-01
32.6518       	1.587740e-01
32.6607       	1.587740e-01
32.6696       	1.587740e-01
32.6786       	1.587740e-01
32.6875       	1.587740e-01
32.6964       	1.587740e-01
32.7054       	1.587740e-01
32.7143       	1.587740e-01
32.7232       	1.587740e-01
32.7321       	1.587740e-01
32.7411       	1.587740e-01
32.75         	1.587740e-01
32.7589       	1.587740e-01
32.7679       	1.587740e-01
32.7768       	1.587740e-01
32.7857       	1.587740e-01
32.7946       	1.587740e-01
32.8036       	1.587740e-01
32.8125       	1.587740e-01
32.8214       	1.587740e-01
32.8304       	1.587740e-01
32.8393       	1.587740e-01
32.8482       	1.587740e-01
32.8571       	1.587740e-01
32.8661       	1.587740e-01
32.875        	1.587740e-01
32.8839       	1.587740e-01
32.8929       	1.587740e-01
32.9018       	1.587740e-01
32.9107       	1.587740e-01
32.9196       	1.587740e-01
32.9286       	1.587740e-01
32.9375       	1.587740e-01
32.9464       	1.587740e-01
32.9554       	1.587740e-01
32.9643       	1.587740e-01
32.9732       	1.587740e-01
32.9821       	1.587740e-01
32.9911       	1.587740e-01
33            	1.587740e-01
33.0089       	1.587740e-01
33.0179       	1.587740e-01
33.0268       	1.587740e-01
33.0357       	1.587740e-01
33.0446       	1.587740e-01
33.0536       	1.587740e-01
33.0625       	1.587740e-01
33.0714       	1.587740e-01
33.0804       	1.587740e-01
33.0893       	1.587740e-01
33.0982       	1.587740e-01
33.1071       	1.587740e-01
33.1161       	1.587740e-01
33.125        	1.587740e-01
33.1339       	1.587740e-01
33.1429       	1.587740e-01
33.1518       	1.587740e-01
33.1607       	1.587740e-01
33.1696       	1.587740e-01
33.1786       	1.587740e-01
33.1875       	1.587740e-01
33.1964       	1.587740e-01
33.2054       	1.587740e-01
33.2143       	1.587740e-01
33.2232       	1.587740e-01
33.2321       	1.587740e-01
33.2411       	1.587740e-01
33.25         	1.587740e-01
33.2589       	1.587740e-01
33.2679       	1.587740e-01
33.2768       	1.587740e-01
33.2857       	1.587740e-01
33.2946       	1.587740e-01
33.3036       	1.587740e-01
33.3125       	1.587740e-01
33.3214       	1.587740e-01
33.3304       	1.587740e-01
33.3393       	1.587740e-01
33.3482       	1.587740e-01
33.3571       	1.587740e-01
33.3661       	1.587740e-01
33.375        	1.587740e-01
33.3839       	1.587740e-01
33.3929       	1.587740e-01
33.4018       	1.587740e-01
33.4107       	1.587740e-01
33.4196       	1.587740e-01
33.4286       	1.587740e-01
33.4375       	1.587740e-01
33.4464       	1.587740e-01
33.4554       	1.587740e-01
33.4643       	1.587740e-01
33.4732       	1.587740e-01
33.4821       	1.587740e-01
33.4911       	1.587740e-01
33.5          	1.587740e-01
33.5089       	1.587740e-01
33.5179       	1.587740e-01
33.5268       	1.587740e-01
33.5357       	1.587740e-01
33.5446       	1.587740e-01
33.5536       	1.587740e-01
33.5625       	1.587740e-01
33.5714       	1.587740e-01
33.5804       	1.587740e-01
33.5893       	1.587740e-01
33.5982       	1.587740e-01
33.6071       	1.587740e-01
33.6161       	1.587740e-01
33.625        	1.587740e-01
33.6339       	1.587740e-01
33.6429       	1.587740e-01
33.6518       	1.587740e-01
33.6607       	1.587740e-01
33.6696       	1.587740e-01
33.6786       	1.587740e-01
33.6875       	1.587740e-01
33.6964       	1.587740e-01
33.7054       	1.587740e-01
33.7143       	1.587740e-01
33.7232       	1.587740e-01
33.7321       	1.587740e-01
33.7411       	1.587740e-01
33.75         	1.587740e-01
33.7589       	1.587740e-01
33.7679       	1.587740e-01
33.7768       	1.587740e-01
33.7857       	1.587740e-01
33.7946       	1.587740e-01
33.8036       	1.587740e-01
33.8125       	1.587740e-01
33.8214       	1.587740e-01
33.8304       	1.587740e-01
33.8393       	1.587740e-01
33.8482       	1.587740e-01
33.8571       	1.587740e-01
33.8661       	1.587740e-01
33.875        	1.587740e-01
33.8839       	1.587740e-01
33.8929       	1.587740e-01
33.9018       	1.587740e-01
33.9107       	1.587740e-01
33.9196       	1.587740e-01
33.9286       	1.587740e-01
33.9375       	1.587740e-01
33.9464       	1.587740e-01
33.9554       	1.587740e-01
33.9643       	1.587740e-01
33.9732       	1.587740e-01
33.9821       	1.587740e-01
33.9911       	1.587740e-01
34            	1.587740e-01
34.0089       	1.587740e-01
34.0179       	1.587740e-01
34.0268       	1.587740e-01
34.0357       	1.587740e-01
34.0446       	1.587740e-01
34.0536       	1.587740e-01
34.0625       	1.587740e-01
34.0714       	1.587740e-01
34.0804       	1.587740e-01
34.0893       	1.587740e-01
34.0982       	1.587740e-01
34.1071       	1.587740e-01
34.1161       	1.587740e-01
34.125        	1.587740e-01
34.1339       	1.587740e-01
34.1429       	1.587740e-01
34.1518       	1.587740e-01
34.1607       	1.587740e-01
34.1696       	1.587740e-01
34.1786       	1.587740e-01
34.1875       	1.587740e-01
34.1964       	1.587740e-01
34.2054       	1.587740e-01
34.2143       	1.587740e-01
34.2232       	1.587740e-01
34.2321       	1.587740e-01
34.2411       	1.587740e-01
34.25         	1.587740e-01
34.2589       	1.587740e-01
34.2679       	1.587740e-01
34.2768       	1.587740e-01
34.2857       	1.587740e-01
34.2946       	1.587740e-01
34.3036       	1.587740e-01
34.3125       	1.587740e-01
34.3214       	1.587740e-01
34.3304       	1.587740e-01
34.3393       	1.587740e-01
34.3482       	1.587740e-01
34.3571       	1.587740e-01
34.3661       	1.587740e-01
34.375        	1.587740e-01
34.3839       	1.587740e-01
34.3929       	1.587740e-01
34.4018       	1.587740e-01
34.4107       	1.587740e-01
34.4196       	1.587740e-01
34.4286       	1.587740e-01
34.4375       	1.587740e-01
34.4464       	1.587740e-01
34.4554       	1.587740e-01
34.4643       	1.587740e-01
34.4732       	1.587740e-01
34.4821       	1.587740e-01
34.4911       	1.587740e-01
34.5          	1.587740e-01
34.5089       	1.587740e-01
34.5179       	1.587740e-01
34.5268       	1.587740e-01
34.5357       	1.587740e-01
34.5446       	1.587740e-01
34.5536       	1.587740e-01
34.5625       	1.587740e-01
34.5714       	1.587740e-01
34.5804       	1.587740e-01
34.5893       	1.587740e-01
34.5982       	1.587740e-01
34.6071       	1.587740e-01
34.6161       	1.587740e-01
34.625        	1.587740e-01
34.6339       	1.587740e-01
34.6429       	1.587740e-01
34.6518       	1.587740e-01
34.6607       	1.587740e-01
34.6696       	1.587740e-01
34.6786       	1.587740e-01
34.6875       	1.587740e-01
34.6964       	1.587740e-01
34.7054       	1.587740e-01
34.7143       	1.587740e-01
34.7232       	1.587740e-01
34.7321       	1.587740e-01
34.7411       	1.587740e-01
34.75         	1.587740e-01
34.7589       	1.587740e-01
34.7679       	1.587740e-01
34.7768       	1.587740e-01
34.7857       	1.587740e-01
34.7946       	1.587740e-01
34.8036       	1.587740e-01
34.8125       	1.587740e-01
34.8214       	1.587740e-01
34.8304       	1.587740e-01
34.8393       	1.587740e-01
34.8482       	1.587740e-01
34.8571       	1.587740e-01
34.8661       	1.587740e-01
34.875        	1.587740e-01
34.8839       	1.587740e-01
34.8929       	1.587740e-01
34.9018       	1.587740e-01
34.9107       	1.587740e-01
34.9196       	1.587740e-01
34.9286       	1.587740e-01
34.9375       	1.587740e-01
34.9464       	1.587740e-01
34.9554       	1.587740e-01
34.9643       	1.587740e-01
34.9732       	1.587740e-01
34.9821       	1.587740e-01
34.9911       	1.587740e-01
35            	1.587740e-01
35.0089       	1.587740e-01
35.0179       	1.587740e-01
35.0268       	1.587740e-01
35.0357       	1.587740e-01
35.0446       	1.587740e-01
35.0536       	1.587740e-01
35.0625       	1.587740e-01
35.0714       	1.587740e-01
35.0804       	1.587740e-01
35.0893       	1.587740e-01
35.0982       	1.587740e-01
35.1071       	1.587740e-01
35.1161       	1.587740e-01
35.125        	1.587740e-01
35.1339       	1.587740e-01
35.1429       	1.587740e-01
35.1518       	1.587740e-01
35.1607       	1.587740e-01
35.1696       	1.587740e-01
35.1786       	1.587740e-01
35.1875       	1.587740e-01
35.1964       	1.587740e-01
35.2054       	1.587740e-01
35.2143       	1.587740e-01
35.2232       	1.587740e-01
35.2321       	1.587740e-01
35.2411       	1.587740e-01
35.25         	1.587740e-01
35.2589       	1.587740e-01
35.2679       	1.587740e-01
35.2768       	1.587740e-01
35.2857       	1.587740e-01
35.2946       	1.587740e-01
35.3036       	1.587740e-01
35.3125       	1.587740e-01
35.3214       	1.587740e-01
35.3304       	1.587740e-01
35.3393       	1.587740e-01
35.3482       	1.587740e-01
35.3571       	1.587740e-01
35.3661       	1.587740e-01
35.375        	1.587740e-01
35.3839       	1.587740e-01
35.3929       	1.587740e-01
35.4018       	1.587740e-01
35.4107       	1.587740e-01
35.4196       	1.587740e-01
35.4286       	1.587740e-01
35.4375       	1.587740e-01
35.4464       	1.587740e-01
35.4554       	1.587740e-01
35.4643       	1.587740e-01
35.4732       	1.587740e-01
35.4821       	1.587740e-01
35.4911       	1.587740e-01
35.5          	1.587740e-01
35.5089       	1.587740e-01
35.5179       	1.587740e-01
35.5268       	1.587740e-01
35.5357       	1.587740e-01
35.5446       	1.587740e-01
35.5536       	1.587740e-01
35.5625       	1.587740e-01
35.5714       	1.587740e-01
35.5804       	1.587740e-01
35.5893       	1.587740e-01
35.5982       	1.587740e-01
35.6071       	1.587740e-01
35.6161       	1.587740e-01
35.625        	1.587740e-01
35.6339       	1.587740e-01
35.6429       	1.587740e-01
35.6518       	1.587740e-01
35.6607       	1.587740e-01
35.6696       	1.587740e-01
35.6786       	1.587740e-01
35.6875       	1.587740e-01
35.6964       	1.587740e-01
35.7054       	1.587740e-01
35.7143       	1.587740e-01
35.7232       	1.587740e-01
35.7321       	1.587740e-01
35.7411       	1.587740e-01
35.75         	1.587740e-01
35.7589       	1.587740e-01
35.7679       	1.587740e-01
35.7768       	1.587740e-01
35.7857       	1.587740e-01
35.7946       	1.587740e-01
35.8036       	1.587740e-01
35.8125       	1.587740e-01
35.8214       	1.587740e-01
35.8304       	1.587740e-01
35.8393       	1.587740e-01
35.8482       	1.587740e-01
35.8571       	1.587740e-01
35.8661       	1.587740e-01
35.875        	1.587740e-01
35.8839       	1.587740e-01
35.8929       	1.587740e-01
35.9018       	1.587740e-01
35.9107       	1.587740e-01
35.9196       	1.587740e-01
35.9286       	1.587740e-01
35.9375       	1.587740e-01
35.9464       	1.587740e-01
35.9554       	1.587740e-01
35.9643       	1.587740e-01
35.9732       	1.587740e-01
35.9821       	1.587740e-01
35.9911       	1.587740e-01
36            	1.587740e-01
36.0089       	1.587740e-01
36.0179       	1.587740e-01
36.0268       	1.587740e-01
36.0357       	1.587740e-01
36.0446       	1.587740e-01
36.0536       	1.587740e-01
36.0625       	1.587740e-01
36.0714       	1.587740e-01
36.0804       	1.587740e-01
36.0893       	1.587740e-01
36.0982       	1.587740e-01
36.1071       	1.587740e-01
36.1161       	1.587740e-01
36.125        	1.587740e-01
36.1339       	1.587740e-01
36.1429       	1.587740e-01
36.1518       	1.587740e-01
36.1607       	1.587740e-01
36.1696       	1.587740e-01
36.1786       	1.587740e-01
36.1875       	1.587740e-01
36.1964       	1.587740e-01
36.2054       	1.587740e-01
36.2143       	1.587740e-01
36.2232       	1.587740e-01
36.2321       	1.587740e-01
36.2411       	1.587740e-01
36.25         	1.587740e-01
36.2589       	1.587740e-01
36.2679       	1.587740e-01
36.2768       	1.587740e-01
36.2857       	1.587740e-01
36.2946       	1.587740e-01
36.3036       	1.587740e-01
36.3125       	1.587740e-01
36.3214       	1.587740e-01
36.3304       	1.587740e-01
36.3393       	1.587740e-01
36.3482       	1.587740e-01
36.3571       	1.587740e-01
36.3661       	1.587740e-01
36.375        	1.587740e-01
36.3839       	1.587740e-01
36.3929       	1.587740e-01
36.4018       	1.587740e-01
36.4107       	1.587740e-01
36.4196       	1.587740e-01
36.4286       	1.587740e-01
36.4375       	1.587740e-01
36.4464       	1.587740e-01
36.4554       	1.587740e-01
36.4643       	1.587740e-01
36.4732       	1.587740e-01
36.4821       	1.587740e-01
36.4911       	1.587740e-01
36.5          	1.587740e-01
36.5089       	1.587740e-01
36.5179       	1.587740e-01
36.5268       	1.587740e-01
36.5357       	1.587740e-01
36.5446       	1.587740e-01
36.5536       	1.587740e-01
36.5625       	1.587740e-01
36.5714       	1.587740e-01
36.5804       	1.587740e-01
36.5893       	1.587740e-01
36.5982       	1.587740e-01
36.6071       	1.587740e-01
36.6161       	1.587740e-01
36.625        	1.587740e-01
36.6339       	1.587740e-01
36.6429       	1.587740e-01
36.6518       	1.587740e-01
36.6607       	1.587740e-01
36.6696       	1.587740e-01
36.6786       	1.587740e-01
36.6875       	1.587740e-01
36.6964       	1.587740e-01
36.7054       	1.587740e-01
36.7143       	1.587740e-01
36.7232       	1.587740e-01
36.7321       	1.587740e-01
36.7411       	1.587740e-01
36.75         	1.587740e-01
36.7589       	1.587740e-01
36.7679       	1.587740e-01
36.7768       	1.587740e-01
36.7857       	1.587740e-01
36.7946       	1.587740e-01
36.8036       	1.587740e-01
36.8125       	1.587740e-01
36.8214       	1.587740e-01
36.8304       	1.587740e-01
36.8393       	1.587740e-01
36.8482       	1.587740e-01
36.8571       	1.587740e-01
36.8661       	1.587740e-01
36.875        	1.587740e-01
36.8839       	1.587740e-01
36.8929       	1.587740e-01
36.9018       	1.587740e-01
36.9107       	1.587740e-01
36.9196       	1.587740e-01
36.9286       	1.587740e-01
36.9375       	1.587740e-01
36.9464       	1.587740e-01
36.9554       	1.587740e-01
36.9643       	1.587740e-01
36.9732       	1.587740e-01
36.9821       	1.587740e-01
36.9911       	1.587740e-01
37            	1.587740e-01
37.0089       	1.587740e-01
37.0179       	1.587740e-01
37.0268       	1.587740e-01
37.0357       	1.587740e-01
37.0446       	1.587740e-01
37.0536       	1.587740e-01
37.0625       	1.587740e-01
37.0714       	1.587740e-01
37.0804       	1.587740e-01
37.0893       	1.587740e-01
37.0982       	1.587740e-01
37.1071       	1.587740e-01
37.1161       	1.587740e-01
37.125        	1.587740e-01
37.1339       	1.587740e-01
37.1429       	1.587740e-01
37.1518       	1.587740e-01
37.1607       	1.587740e-01
37.1696       	1.587740e-01
37.1786       	1.587740e-01
37.1875       	1.587740e-01
37.1964       	1.587740e-01
37.2054       	1.587740e-01
37.2143       	1.587740e-01
37.2232       	1.587740e-01
37.2321       	1.587740e-01
37.2411       	1.587740e-01
37.25         	1.587740e-01
37.2589       	1.587740e-01
37.2679       	1.587740e-01
37.2768       	1.587740e-01
37.2857       	1.587740e-01
37.2946       	1.587740e-01
37.3036       	1.587740e-01
37.3125       	1.587740e-01
37.3214       	1.587740e-01
37.3304       	1.587740e-01
37.3393       	1.587740e-01
37.3482       	1.587740e-01
37.3571       	1.587740e-01
37.3661       	1.587740e-01
37.375        	1.587740e-01
37.3839       	1.587740e-01
37.3929       	1.587740e-01
37.4018       	1.587740e-01
37.4107       	1.587740e-01
37.4196       	1.587740e-01
37.4286       	1.587740e-01
37.4375       	1.587740e-01
37.4464       	1.587740e-01
37.4554       	1.587740e-01
37.4643       	1.587740e-01
37.4732       	1.587740e-01
37.4821       	1.587740e-01
37.4911       	1.587740e-01
37.5          	1.587740e-01
37.5089       	1.587740e-01
37.5179       	1.587740e-01
37.5268       	1.587740e-01
37.5357       	1.587740e-01
37.5446       	1.587740e-01
37.5536       	1.587740e-01
37.5625       	1.587740e-01
37.5714       	1.587740e-01
37.5804       	1.587740e-01
37.5893       	1.587740e-01
37.5982       	1.587740e-01
37.6071       	1.587740e-01
37.6161       	1.587740e-01
37.625        	1.587740e-01
37.6339       	1.587740e-01
37.6429       	1.587740e-01
37.6518       	1.587740e-01
37.6607       	1.587740e-01
37.6696       	1.587740e-01
37.6786       	1.587740e-01
37.6875       	1.587740e-01
37.6964       	1.587740e-01
37.7054       	1.587740e-01
37.7143       	1.587740e-01
37.7232       	1.587740e-01
37.7321       	1.587740e-01
37.7411       	1.587740e-01
37.75         	1.587740e-01
37.7589       	1.587740e-01
37.7679       	1.587740e-01
37.7768       	1.587740e-01
37.7857       	1.587740e-01
37.7946       	1.587740e-01
37.8036       	1.587740e-01
37.8125       	1.587740e-01
37.8214       	1.587740e-01
37.8304       	1.587740e-01
37.8393       	1.587740e-01
37.8482       	1.587740e-01
37.8571       	1.587740e-01
37.8661       	1.587740e-01
37.875        	1.587740e-01
37.8839       	1.587740e-01
37.8929       	1.587740e-01
37.9018       	1.587740e-01
37.9107       	1.587740e-01
37.9196       	1.587740e-01
37.9286       	1.587740e-01
37.9375       	1.587740e-01
37.9464       	1.587740e-01
37.9554       	1.587740e-01
37.9643       	1.587740e-01
37.9732       	1.587740e-01
37.9821       	1.587740e-01
37.9911       	1.587740e-01
38            	1.587740e-01
38.0089       	1.587740e-01
38.0179       	1.587740e-01
38.0268       	1.587740e-01
38.0357       	1.587740e-01
38.0446       	1.587740e-01
38.0536       	1.587740e-01
38.0625       	1.587740e-01
38.0714       	1.587740e-01
38.0804       	1.587740e-01
38.0893       	1.587740e-01
38.0982       	1.587740e-01
38.1071       	1.587740e-01
38.1161       	1.587740e-01
38.125        	1.587740e-01
38.1339       	1.587740e-01
38.1429       	1.587740e-01
38.1518       	1.587740e-01
38.1607       	1.587740e-01
38.1696       	1.587740e-01
38.1786       	1.587740e-01
38.1875       	1.587740e-01
38.1964       	1.587740e-01
38.2054       	1.587740e-01
38.2143       	1.587740e-01
38.2232       	1.587740e-01
38.2321       	1.587740e-01
38.2411       	1.587740e-01
38.25         	1.587740e-01
38.2589       	1.587740e-01
38.2679       	1.587740e-01
38.2768       	1.587740e-01
38.2857       	1.587740e-01
38.2946       	1.587740e-01
38.3036       	1.587740e-01
38.3125       	1.587740e-01
38.3214       	1.587740e-01
38.3304       	1.587740e-01
38.3393       	1.587740e-01
38.3482       	1.587740e-01
38.3571       	1.587740e-01
38.3661       	1.587740e-01
38.375        	1.587740e-01
38.3839       	1.587740e-01
38.3929       	1.587740e-01
38.4018       	1.587740e-01
38.4107       	1.587740e-01
38.4196       	1.587740e-01
38.4286       	1.587740e-01
38.4375       	1.587740e-01
38.4464       	1.587740e-01
38.4554       	1.587740e-01
38.4643       	1.587740e-01
38.4732       	1.587740e-01
38.4821       	1.587740e-01
38.4911       	1.587740e-01
38.5          	1.587740e-01
38.5089       	1.587740e-01
38.5179       	1.587740e-01
38.5268       	1.587740e-01
38.5357       	1.587740e-01
38.5446       	1.587740e-01
38.5536       	1.587740e-01
38.5625       	1.587740e-01
38.5714       	1.587740e-01
38.5804       	1.587740e-01
38.5893       	1.587740e-01
38.5982       	1.587740e-01
38.6071       	1.587740e-01
38.6161       	1.587740e-01
38.625        	1.587740e-01
38.6339       	1.587740e-01
38.6429       	1.587740e-01
38.6518       	1.587740e-01
38.6607       	1.587740e-01
38.6696       	1.587740e-01
38.6786       	1.587740e-01
38.6875       	1.587740e-01
38.6964       	1.587740e-01
38.7054       	1.587740e-01
38.7143       	1.587740e-01
38.7232       	1.587740e-01
38.7321       	1.587740e-01
38.7411       	1.587740e-01
38.75         	1.587740e-01
38.7589       	1.587740e-01
38.7679       	1.587740e-01
38.7768       	1.587740e-01
38.7857       	1.587740e-01
38.7946       	1.587740e-01
38.8036       	1.587740e-01
38.8125       	1.587740e-01
38.8214       	1.587740e-01
38.8304       	1.587740e-01
38.8393       	1.587740e-01
38.8482       	1.587740e-01
38.8571       	1.587740e-01
38.8661       	1.587740e-01
38.875        	1.587740e-01
38.8839       	1.587740e-01
38.8929       	1.587740e-01
38.9018       	1.587740e-01
38.9107       	1.587740e-01
38.9196       	1.587740e-01
38.9286       	1.587740e-01
38.9375       	1.587740e-01
38.9464       	1.587740e-01
38.9554       	1.587740e-01
38.9643       	1.587740e-01
38.9732       	1.587740e-01
38.9821       	1.587740e-01
38.9911       	1.587740e-01
39            	1.587740e-01
39.0089       	1.587740e-01
39.0179       	1.587740e-01
39.0268       	1.587740e-01
39.0357       	1.587740e-01
39.0446       	1.587740e-01
39.0536       	1.587740e-01
39.0625       	1.587740e-01
39.0714       	1.587740e-01
39.0804       	1.587740e-01
39.0893       	1.587740e-01
39.0982       	1.587740e-01
39.1071       	1.587740e-01
39.1161       	1.587740e-01
39.125        	1.587740e-01
39.1339       	1.587740e-01
39.1429       	1.587740e-01
39.1518       	1.587740e-01
39.1607       	1.587740e-01
39.1696       	1.587740e-01
39.1786       	1.587740e-01
39.1875       	1.587740e-01
39.1964       	1.587740e-01
39.2054       	1.587740e-01
39.2143       	1.587740e-01
39.2232       	1.587740e-01
39.2321       	1.587740e-01
39.2411       	1.587740e-01
39.25         	1.587740e-01
39.2589       	1.587740e-01
39.2679       	1.587740e-01
