# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
74.8476       	(5.648994e-01 -1.586224e-04 7.005559e-04)
74.8571       	(5.648994e-01 -1.586199e-04 7.005544e-04)
74.8667       	(5.648994e-01 -1.586202e-04 7.005473e-04)
74.8762       	(5.648994e-01 -1.586209e-04 7.005391e-04)
74.8857       	(5.648994e-01 -1.586216e-04 7.005296e-04)
74.8952       	(5.648994e-01 -1.586217e-04 7.005211e-04)
74.9048       	(5.648994e-01 -1.586216e-04 7.005113e-04)
74.9143       	(5.648994e-01 -1.586210e-04 7.005011e-04)
74.9238       	(5.648994e-01 -1.586200e-04 7.004903e-04)
74.9333       	(5.648994e-01 -1.586179e-04 7.004806e-04)
74.9429       	(5.648994e-01 -1.586153e-04 7.004694e-04)
74.9524       	(5.648994e-01 -1.586121e-04 7.004579e-04)
74.9619       	(5.648994e-01 -1.586077e-04 7.004466e-04)
74.9714       	(5.648994e-01 -1.586031e-04 7.004345e-04)
74.981        	(5.648994e-01 -1.585975e-04 7.004227e-04)
74.9905       	(5.648994e-01 -1.585911e-04 7.004100e-04)
75            	(5.648994e-01 -1.585842e-04 7.003964e-04)
75.0095       	(5.648994e-01 -1.585767e-04 7.003829e-04)
75.019        	(5.648994e-01 -1.585690e-04 7.003687e-04)
75.0286       	(5.648994e-01 -1.585611e-04 7.003537e-04)
75.0381       	(5.648994e-01 -1.585532e-04 7.003382e-04)
75.0476       	(5.648994e-01 -1.585454e-04 7.003222e-04)
75.0571       	(5.648994e-01 -1.585378e-04 7.003061e-04)
75.0667       	(5.648994e-01 -1.585304e-04 7.002892e-04)
75.0762       	(5.648994e-01 -1.585237e-04 7.002712e-04)
75.0857       	(5.648994e-01 -1.585172e-04 7.002534e-04)
75.0952       	(5.648994e-01 -1.585111e-04 7.002350e-04)
75.1048       	(5.648994e-01 -1.585053e-04 7.002157e-04)
75.1143       	(5.648994e-01 -1.585002e-04 7.001959e-04)
75.1238       	(5.648994e-01 -1.584907e-04 7.001836e-04)
75.1333       	(5.648994e-01 -1.584848e-04 7.001652e-04)
75.1429       	(5.648994e-01 -1.584796e-04 7.001460e-04)
75.1524       	(5.648994e-01 -1.584744e-04 7.001275e-04)
75.1619       	(5.648994e-01 -1.584697e-04 7.001088e-04)
75.1714       	(5.648994e-01 -1.584653e-04 7.000905e-04)
75.181        	(5.648994e-01 -1.584606e-04 7.000730e-04)
75.1905       	(5.648994e-01 -1.584565e-04 7.000543e-04)
75.2          	(5.648994e-01 -1.584515e-04 7.000384e-04)
75.2095       	(5.648994e-01 -1.584467e-04 7.000221e-04)
75.219        	(5.648994e-01 -1.584419e-04 7.000063e-04)
75.2286       	(5.648994e-01 -1.584368e-04 6.999919e-04)
75.2381       	(5.648994e-01 -1.584315e-04 6.999787e-04)
75.2476       	(5.648994e-01 -1.584261e-04 6.999665e-04)
75.2571       	(5.648994e-01 -1.584209e-04 6.999545e-04)
75.2667       	(5.648994e-01 -1.584154e-04 6.999445e-04)
75.2762       	(5.648994e-01 -1.584102e-04 6.999359e-04)
75.2857       	(5.648994e-01 -1.584053e-04 6.999278e-04)
75.2952       	(5.648994e-01 -1.584006e-04 6.999204e-04)
75.3048       	(5.648994e-01 -1.583964e-04 6.999149e-04)
75.3143       	(5.648994e-01 -1.583929e-04 6.999100e-04)
75.3238       	(5.648994e-01 -1.583907e-04 6.999056e-04)
75.3333       	(5.648994e-01 -1.583895e-04 6.999024e-04)
75.3429       	(5.648994e-01 -1.583890e-04 6.999007e-04)
75.3524       	(5.648994e-01 -1.583897e-04 6.999002e-04)
75.3619       	(5.648994e-01 -1.583911e-04 6.999009e-04)
75.3714       	(5.648994e-01 -1.583937e-04 6.999020e-04)
75.381        	(5.648994e-01 -1.583974e-04 6.999042e-04)
75.3905       	(5.648994e-01 -1.584017e-04 6.999079e-04)
75.4          	(5.648994e-01 -1.584025e-04 6.999190e-04)
75.4095       	(5.648994e-01 -1.584071e-04 6.999256e-04)
75.419        	(5.648994e-01 -1.584127e-04 6.999330e-04)
75.4286       	(5.648994e-01 -1.584184e-04 6.999426e-04)
75.4381       	(5.648994e-01 -1.584248e-04 6.999521e-04)
75.4476       	(5.648994e-01 -1.584315e-04 6.999632e-04)
75.4571       	(5.648994e-01 -1.584388e-04 6.999749e-04)
75.4667       	(5.648994e-01 -1.584460e-04 6.999885e-04)
75.4762       	(5.648994e-01 -1.584534e-04 7.000032e-04)
75.4857       	(5.648994e-01 -1.584608e-04 7.000192e-04)
75.4952       	(5.648994e-01 -1.584686e-04 7.000350e-04)
75.5048       	(5.648994e-01 -1.584758e-04 7.000530e-04)
75.5143       	(5.648994e-01 -1.584829e-04 7.000719e-04)
75.5238       	(5.648994e-01 -1.584901e-04 7.000911e-04)
75.5333       	(5.648994e-01 -1.584971e-04 7.001114e-04)
75.5429       	(5.648994e-01 -1.585041e-04 7.001324e-04)
75.5524       	(5.648994e-01 -1.585107e-04 7.001549e-04)
75.5619       	(5.648994e-01 -1.585178e-04 7.001768e-04)
75.5714       	(5.648994e-01 -1.585251e-04 7.001990e-04)
75.581        	(5.648994e-01 -1.585324e-04 7.002230e-04)
75.5905       	(5.648994e-01 -1.585404e-04 7.002459e-04)
75.6          	(5.648994e-01 -1.585486e-04 7.002694e-04)
75.6095       	(5.648994e-01 -1.585572e-04 7.002924e-04)
75.619        	(5.648994e-01 -1.585664e-04 7.003155e-04)
75.6286       	(5.648994e-01 -1.585761e-04 7.003385e-04)
75.6381       	(5.648994e-01 -1.585861e-04 7.003612e-04)
75.6476       	(5.648994e-01 -1.585966e-04 7.003832e-04)
75.6571       	(5.648994e-01 -1.586075e-04 7.004051e-04)
75.6667       	(5.648994e-01 -1.586184e-04 7.004270e-04)
75.6762       	(5.648994e-01 -1.586250e-04 7.004547e-04)
75.6857       	(5.648994e-01 -1.586350e-04 7.004763e-04)
75.6952       	(5.648994e-01 -1.586450e-04 7.004980e-04)
75.7048       	(5.648994e-01 -1.586544e-04 7.005191e-04)
75.7143       	(5.648994e-01 -1.586632e-04 7.005398e-04)
75.7238       	(5.648994e-01 -1.586718e-04 7.005591e-04)
75.7333       	(5.648994e-01 -1.586795e-04 7.005787e-04)
75.7429       	(5.648994e-01 -1.586867e-04 7.005975e-04)
75.7524       	(5.648994e-01 -1.586930e-04 7.006160e-04)
75.7619       	(5.648994e-01 -1.586989e-04 7.006333e-04)
75.7714       	(5.648994e-01 -1.587034e-04 7.006514e-04)
75.781        	(5.648994e-01 -1.587076e-04 7.006675e-04)
75.7905       	(5.648994e-01 -1.587103e-04 7.006846e-04)
75.8          	(5.648994e-01 -1.587127e-04 7.006994e-04)
75.8095       	(5.648994e-01 -1.587141e-04 7.007145e-04)
75.819        	(5.648994e-01 -1.587145e-04 7.007287e-04)
75.8286       	(5.648994e-01 -1.587144e-04 7.007416e-04)
75.8381       	(5.648994e-01 -1.587138e-04 7.007537e-04)
75.8476       	(5.648994e-01 -1.587128e-04 7.007645e-04)
75.8571       	(5.648994e-01 -1.587114e-04 7.007753e-04)
75.8667       	(5.648994e-01 -1.587100e-04 7.007841e-04)
75.8762       	(5.648994e-01 -1.587087e-04 7.007921e-04)
75.8857       	(5.648994e-01 -1.587072e-04 7.007992e-04)
75.8952       	(5.648994e-01 -1.587060e-04 7.008052e-04)
75.9048       	(5.648994e-01 -1.587051e-04 7.008097e-04)
75.9143       	(5.648994e-01 -1.587041e-04 7.008134e-04)
75.9238       	(5.648994e-01 -1.587034e-04 7.008157e-04)
75.9333       	(5.648994e-01 -1.587027e-04 7.008166e-04)
75.9429       	(5.648994e-01 -1.586981e-04 7.008231e-04)
75.9524       	(5.648994e-01 -1.586966e-04 7.008232e-04)
75.9619       	(5.648994e-01 -1.586953e-04 7.008229e-04)
75.9714       	(5.648994e-01 -1.586937e-04 7.008212e-04)
75.981        	(5.648994e-01 -1.586922e-04 7.008188e-04)
75.9905       	(5.648993e-01 -1.586900e-04 7.008165e-04)
76            	(5.648994e-01 -1.586883e-04 7.008116e-04)
76.0095       	(5.648994e-01 -1.586859e-04 7.008083e-04)
76.019        	(5.648994e-01 -1.586830e-04 7.008040e-04)
76.0286       	(5.648994e-01 -1.586797e-04 7.007987e-04)
76.0381       	(5.648994e-01 -1.586758e-04 7.007933e-04)
76.0476       	(5.648994e-01 -1.586713e-04 7.007882e-04)
76.0571       	(5.648994e-01 -1.586664e-04 7.007826e-04)
76.0667       	(5.648994e-01 -1.586609e-04 7.007768e-04)
76.0762       	(5.648994e-01 -1.586552e-04 7.007709e-04)
76.0857       	(5.648994e-01 -1.586493e-04 7.007645e-04)
76.0952       	(5.648994e-01 -1.586431e-04 7.007587e-04)
76.1048       	(5.648994e-01 -1.586371e-04 7.007519e-04)
76.1143       	(5.648994e-01 -1.586308e-04 7.007465e-04)
76.1238       	(5.648994e-01 -1.586248e-04 7.007396e-04)
76.1333       	(5.648994e-01 -1.586190e-04 7.007330e-04)
76.1429       	(5.648994e-01 -1.586138e-04 7.007257e-04)
76.1524       	(5.648994e-01 -1.586089e-04 7.007188e-04)
76.1619       	(5.648994e-01 -1.586047e-04 7.007111e-04)
76.1714       	(5.648994e-01 -1.586011e-04 7.007036e-04)
76.181        	(5.648994e-01 -1.585982e-04 7.006957e-04)
76.1905       	(5.648994e-01 -1.585958e-04 7.006875e-04)
76.2          	(5.648994e-01 -1.585941e-04 7.006792e-04)
76.2095       	(5.648994e-01 -1.585928e-04 7.006704e-04)
76.219        	(5.648994e-01 -1.585877e-04 7.006687e-04)
76.2286       	(5.648994e-01 -1.585860e-04 7.006609e-04)
76.2381       	(5.648994e-01 -1.585846e-04 7.006527e-04)
76.2476       	(5.648994e-01 -1.585834e-04 7.006447e-04)
76.2571       	(5.648994e-01 -1.585824e-04 7.006360e-04)
76.2667       	(5.648994e-01 -1.585812e-04 7.006272e-04)
76.2762       	(5.648994e-01 -1.585800e-04 7.006187e-04)
76.2857       	(5.648994e-01 -1.585784e-04 7.006105e-04)
76.2952       	(5.648994e-01 -1.585766e-04 7.006019e-04)
76.3048       	(5.648994e-01 -1.585743e-04 7.005933e-04)
76.3143       	(5.648994e-01 -1.585715e-04 7.005852e-04)
76.3238       	(5.648994e-01 -1.585685e-04 7.005767e-04)
76.3333       	(5.648994e-01 -1.585644e-04 7.005684e-04)
76.3429       	(5.648994e-01 -1.585599e-04 7.005595e-04)
76.3524       	(5.648994e-01 -1.585551e-04 7.005505e-04)
76.3619       	(5.648994e-01 -1.585499e-04 7.005412e-04)
76.3714       	(5.648994e-01 -1.585445e-04 7.005313e-04)
76.381        	(5.648994e-01 -1.585389e-04 7.005212e-04)
76.3905       	(5.648994e-01 -1.585331e-04 7.005111e-04)
76.4          	(5.648994e-01 -1.585276e-04 7.005002e-04)
76.4095       	(5.648994e-01 -1.585220e-04 7.004883e-04)
76.419        	(5.648994e-01 -1.585166e-04 7.004763e-04)
76.4286       	(5.648994e-01 -1.585115e-04 7.004639e-04)
76.4381       	(5.648994e-01 -1.585067e-04 7.004505e-04)
76.4476       	(5.648994e-01 -1.585020e-04 7.004359e-04)
76.4571       	(5.648994e-01 -1.584973e-04 7.004214e-04)
76.4667       	(5.648994e-01 -1.584933e-04 7.004052e-04)
76.4762       	(5.648993e-01 -1.584891e-04 7.003891e-04)
76.4857       	(5.648994e-01 -1.584812e-04 7.003778e-04)
76.4952       	(5.648994e-01 -1.584760e-04 7.003621e-04)
76.5048       	(5.648994e-01 -1.584711e-04 7.003452e-04)
76.5143       	(5.648994e-01 -1.584662e-04 7.003270e-04)
76.5238       	(5.648994e-01 -1.584609e-04 7.003093e-04)
76.5333       	(5.648994e-01 -1.584556e-04 7.002908e-04)
76.5429       	(5.648994e-01 -1.584498e-04 7.002721e-04)
76.5524       	(5.648994e-01 -1.584436e-04 7.002528e-04)
76.5619       	(5.648994e-01 -1.584370e-04 7.002335e-04)
76.5714       	(5.648994e-01 -1.584299e-04 7.002139e-04)
76.581        	(5.648994e-01 -1.584222e-04 7.001946e-04)
76.5905       	(5.648994e-01 -1.584140e-04 7.001752e-04)
76.6          	(5.648994e-01 -1.584053e-04 7.001560e-04)
76.6095       	(5.648994e-01 -1.583961e-04 7.001372e-04)
76.619        	(5.648994e-01 -1.583864e-04 7.001181e-04)
76.6286       	(5.648994e-01 -1.583766e-04 7.000993e-04)
76.6381       	(5.648994e-01 -1.583667e-04 7.000807e-04)
76.6476       	(5.648994e-01 -1.583565e-04 7.000627e-04)
76.6571       	(5.648994e-01 -1.583465e-04 7.000446e-04)
76.6667       	(5.648994e-01 -1.583369e-04 7.000263e-04)
76.6762       	(5.648994e-01 -1.583277e-04 7.000085e-04)
76.6857       	(5.648994e-01 -1.583191e-04 6.999911e-04)
76.6952       	(5.648994e-01 -1.583112e-04 6.999741e-04)
76.7048       	(5.648994e-01 -1.583041e-04 6.999574e-04)
76.7143       	(5.648994e-01 -1.582980e-04 6.999405e-04)
76.7238       	(5.648994e-01 -1.582927e-04 6.999247e-04)
76.7333       	(5.648994e-01 -1.582884e-04 6.999096e-04)
76.7429       	(5.648994e-01 -1.582848e-04 6.998946e-04)
76.7524       	(5.648994e-01 -1.582804e-04 6.998828e-04)
76.7619       	(5.648994e-01 -1.582778e-04 6.998700e-04)
76.7714       	(5.648994e-01 -1.582761e-04 6.998574e-04)
76.781        	(5.648994e-01 -1.582751e-04 6.998456e-04)
76.7905       	(5.648994e-01 -1.582745e-04 6.998348e-04)
76.8          	(5.648994e-01 -1.582744e-04 6.998255e-04)
76.8095       	(5.648994e-01 -1.582748e-04 6.998172e-04)
76.819        	(5.648994e-01 -1.582757e-04 6.998096e-04)
76.8286       	(5.648994e-01 -1.582771e-04 6.998033e-04)
76.8381       	(5.648994e-01 -1.582780e-04 6.998001e-04)
76.8476       	(5.648994e-01 -1.582797e-04 6.997966e-04)
76.8571       	(5.648994e-01 -1.582817e-04 6.997945e-04)
76.8667       	(5.648994e-01 -1.582838e-04 6.997944e-04)
76.8762       	(5.648994e-01 -1.582861e-04 6.997957e-04)
76.8857       	(5.648994e-01 -1.582886e-04 6.997987e-04)
76.8952       	(5.648994e-01 -1.582916e-04 6.998027e-04)
76.9048       	(5.648994e-01 -1.582946e-04 6.998089e-04)
76.9143       	(5.648994e-01 -1.582945e-04 6.998220e-04)
76.9238       	(5.648994e-01 -1.582976e-04 6.998327e-04)
76.9333       	(5.648993e-01 -1.583013e-04 6.998444e-04)
76.9429       	(5.648994e-01 -1.583064e-04 6.998561e-04)
76.9524       	(5.648994e-01 -1.583118e-04 6.998711e-04)
76.9619       	(5.648994e-01 -1.583178e-04 6.998865e-04)
76.9714       	(5.648994e-01 -1.583248e-04 6.999024e-04)
76.981        	(5.648994e-01 -1.583326e-04 6.999195e-04)
76.9905       	(5.648994e-01 -1.583411e-04 6.999381e-04)
77            	(5.648994e-01 -1.583504e-04 6.999574e-04)
77.0095       	(5.648994e-01 -1.583604e-04 6.999775e-04)
77.019        	(5.648994e-01 -1.583711e-04 6.999982e-04)
77.0286       	(5.648994e-01 -1.583823e-04 7.000202e-04)
77.0381       	(5.648994e-01 -1.583940e-04 7.000426e-04)
77.0476       	(5.648994e-01 -1.584063e-04 7.000653e-04)
77.0571       	(5.648994e-01 -1.584189e-04 7.000890e-04)
77.0667       	(5.648994e-01 -1.584317e-04 7.001129e-04)
77.0762       	(5.648994e-01 -1.584448e-04 7.001371e-04)
77.0857       	(5.648994e-01 -1.584584e-04 7.001613e-04)
77.0952       	(5.648994e-01 -1.584722e-04 7.001860e-04)
77.1048       	(5.648994e-01 -1.584863e-04 7.002111e-04)
77.1143       	(5.648994e-01 -1.585006e-04 7.002365e-04)
77.1238       	(5.648994e-01 -1.585153e-04 7.002616e-04)
77.1333       	(5.648994e-01 -1.585304e-04 7.002869e-04)
77.1429       	(5.648994e-01 -1.585456e-04 7.003123e-04)
77.1524       	(5.648994e-01 -1.585610e-04 7.003377e-04)
77.1619       	(5.648994e-01 -1.585764e-04 7.003634e-04)
77.1714       	(5.648994e-01 -1.585877e-04 7.003949e-04)
77.181        	(5.648994e-01 -1.586018e-04 7.004210e-04)
77.1905       	(5.648994e-01 -1.586158e-04 7.004472e-04)
77.2          	(5.648994e-01 -1.586294e-04 7.004730e-04)
77.2095       	(5.648994e-01 -1.586427e-04 7.004982e-04)
77.219        	(5.648994e-01 -1.586555e-04 7.005230e-04)
77.2286       	(5.648994e-01 -1.586677e-04 7.005479e-04)
77.2381       	(5.648994e-01 -1.586791e-04 7.005721e-04)
77.2476       	(5.648994e-01 -1.586900e-04 7.005956e-04)
77.2571       	(5.648994e-01 -1.586998e-04 7.006190e-04)
77.2667       	(5.648994e-01 -1.587081e-04 7.006422e-04)
77.2762       	(5.648994e-01 -1.587157e-04 7.006635e-04)
77.2857       	(5.648994e-01 -1.587225e-04 7.006841e-04)
77.2952       	(5.648994e-01 -1.587283e-04 7.007043e-04)
77.3048       	(5.648994e-01 -1.587334e-04 7.007228e-04)
77.3143       	(5.648994e-01 -1.587371e-04 7.007420e-04)
77.3238       	(5.648994e-01 -1.587404e-04 7.007583e-04)
77.3333       	(5.648994e-01 -1.587431e-04 7.007740e-04)
77.3429       	(5.648994e-01 -1.587453e-04 7.007887e-04)
77.3524       	(5.648994e-01 -1.587471e-04 7.008022e-04)
77.3619       	(5.648994e-01 -1.587487e-04 7.008141e-04)
77.3714       	(5.648994e-01 -1.587499e-04 7.008248e-04)
77.381        	(5.648994e-01 -1.587510e-04 7.008343e-04)
77.3905       	(5.648994e-01 -1.587520e-04 7.008420e-04)
77.4          	(5.648994e-01 -1.587530e-04 7.008485e-04)
77.4095       	(5.648994e-01 -1.587539e-04 7.008538e-04)
77.419        	(5.648994e-01 -1.587546e-04 7.008583e-04)
77.4286       	(5.648994e-01 -1.587554e-04 7.008609e-04)
77.4381       	(5.648994e-01 -1.587518e-04 7.008693e-04)
77.4476       	(5.648994e-01 -1.587515e-04 7.008711e-04)
77.4571       	(5.648994e-01 -1.587515e-04 7.008715e-04)
77.4667       	(5.648994e-01 -1.587505e-04 7.008726e-04)
77.4762       	(5.648994e-01 -1.587497e-04 7.008717e-04)
77.4857       	(5.648994e-01 -1.587487e-04 7.008699e-04)
77.4952       	(5.648994e-01 -1.587474e-04 7.008670e-04)
77.5048       	(5.648994e-01 -1.587455e-04 7.008647e-04)
77.5143       	(5.648994e-01 -1.587433e-04 7.008614e-04)
77.5238       	(5.648994e-01 -1.587407e-04 7.008578e-04)
77.5333       	(5.648994e-01 -1.587374e-04 7.008541e-04)
77.5429       	(5.648994e-01 -1.587337e-04 7.008505e-04)
77.5524       	(5.648994e-01 -1.587297e-04 7.008459e-04)
77.5619       	(5.648994e-01 -1.587253e-04 7.008414e-04)
77.5714       	(5.648994e-01 -1.587205e-04 7.008374e-04)
77.581        	(5.648994e-01 -1.587155e-04 7.008330e-04)
77.5905       	(5.648994e-01 -1.587105e-04 7.008275e-04)
77.6          	(5.648994e-01 -1.587056e-04 7.008224e-04)
77.6095       	(5.648994e-01 -1.587007e-04 7.008171e-04)
77.619        	(5.648994e-01 -1.586964e-04 7.008113e-04)
77.6286       	(5.648994e-01 -1.586926e-04 7.008048e-04)
77.6381       	(5.648994e-01 -1.586892e-04 7.007990e-04)
77.6476       	(5.648994e-01 -1.586865e-04 7.007923e-04)
77.6571       	(5.648994e-01 -1.586846e-04 7.007853e-04)
77.6667       	(5.648994e-01 -1.586834e-04 7.007776e-04)
77.6762       	(5.648994e-01 -1.586827e-04 7.007705e-04)
77.6857       	(5.648994e-01 -1.586827e-04 7.007626e-04)
77.6952       	(5.648994e-01 -1.586831e-04 7.007541e-04)
77.7048       	(5.648994e-01 -1.586800e-04 7.007512e-04)
77.7143       	(5.648994e-01 -1.586800e-04 7.007436e-04)
77.7238       	(5.648994e-01 -1.586803e-04 7.007359e-04)
77.7333       	(5.648994e-01 -1.586813e-04 7.007261e-04)
77.7429       	(5.648994e-01 -1.586820e-04 7.007177e-04)
77.7524       	(5.648994e-01 -1.586830e-04 7.007078e-04)
77.7619       	(5.648994e-01 -1.586836e-04 7.006989e-04)
77.7714       	(5.648994e-01 -1.586840e-04 7.006893e-04)
77.781        	(5.648994e-01 -1.586842e-04 7.006797e-04)
77.7905       	(5.648994e-01 -1.586836e-04 7.006700e-04)
77.8          	(5.648994e-01 -1.586824e-04 7.006601e-04)
77.8095       	(5.648994e-01 -1.586804e-04 7.006504e-04)
77.819        	(5.648994e-01 -1.586775e-04 7.006406e-04)
77.8286       	(5.648994e-01 -1.586742e-04 7.006301e-04)
77.8381       	(5.648994e-01 -1.586699e-04 7.006202e-04)
77.8476       	(5.648994e-01 -1.586650e-04 7.006101e-04)
77.8571       	(5.648994e-01 -1.586597e-04 7.005991e-04)
77.8667       	(5.648994e-01 -1.586537e-04 7.005885e-04)
77.8762       	(5.648994e-01 -1.586476e-04 7.005773e-04)
77.8857       	(5.648994e-01 -1.586411e-04 7.005659e-04)
77.8952       	(5.648994e-01 -1.586346e-04 7.005542e-04)
77.9048       	(5.648994e-01 -1.586279e-04 7.005417e-04)
77.9143       	(5.648994e-01 -1.586212e-04 7.005288e-04)
77.9238       	(5.648994e-01 -1.586148e-04 7.005148e-04)
77.9333       	(5.648994e-01 -1.586085e-04 7.005003e-04)
77.9429       	(5.648994e-01 -1.586025e-04 7.004853e-04)
77.9524       	(5.648994e-01 -1.585964e-04 7.004703e-04)
77.9619       	(5.648994e-01 -1.585906e-04 7.004541e-04)
77.9714       	(5.648994e-01 -1.585849e-04 7.004370e-04)
77.981        	(5.648994e-01 -1.585749e-04 7.004267e-04)
77.9905       	(5.648994e-01 -1.585680e-04 7.004105e-04)
78            	(5.648994e-01 -1.585612e-04 7.003931e-04)
78.0095       	(5.648994e-01 -1.585540e-04 7.003755e-04)
78.019        	(5.648994e-01 -1.585466e-04 7.003575e-04)
78.0286       	(5.648994e-01 -1.585390e-04 7.003390e-04)
78.0381       	(5.648994e-01 -1.585312e-04 7.003199e-04)
78.0476       	(5.648994e-01 -1.585229e-04 7.003012e-04)
78.0571       	(5.648994e-01 -1.585141e-04 7.002824e-04)
78.0667       	(5.648994e-01 -1.585051e-04 7.002630e-04)
78.0762       	(5.648994e-01 -1.584959e-04 7.002437e-04)
78.0857       	(5.648994e-01 -1.584861e-04 7.002247e-04)
78.0952       	(5.648994e-01 -1.584761e-04 7.002055e-04)
78.1048       	(5.648994e-01 -1.584656e-04 7.001865e-04)
78.1143       	(5.648994e-01 -1.584551e-04 7.001669e-04)
78.1238       	(5.648994e-01 -1.584442e-04 7.001477e-04)
78.1333       	(5.648994e-01 -1.584333e-04 7.001289e-04)
78.1429       	(5.648994e-01 -1.584225e-04 7.001104e-04)
78.1524       	(5.648994e-01 -1.584120e-04 7.000911e-04)
78.1619       	(5.648994e-01 -1.584017e-04 7.000723e-04)
78.1714       	(5.648994e-01 -1.583920e-04 7.000538e-04)
78.181        	(5.648994e-01 -1.583830e-04 7.000349e-04)
78.1905       	(5.648994e-01 -1.583747e-04 7.000168e-04)
78.2          	(5.648994e-01 -1.583674e-04 6.999983e-04)
78.2095       	(5.648994e-01 -1.583609e-04 6.999806e-04)
78.219        	(5.648994e-01 -1.583551e-04 6.999630e-04)
78.2286       	(5.648994e-01 -1.583502e-04 6.999451e-04)
78.2381       	(5.648994e-01 -1.583464e-04 6.999278e-04)
78.2476       	(5.648994e-01 -1.583391e-04 6.999180e-04)
78.2571       	(5.648994e-01 -1.583354e-04 6.999041e-04)
78.2667       	(5.648994e-01 -1.583325e-04 6.998897e-04)
78.2762       	(5.648994e-01 -1.583299e-04 6.998766e-04)
78.2857       	(5.648994e-01 -1.583279e-04 6.998643e-04)
78.2952       	(5.648994e-01 -1.583263e-04 6.998531e-04)
78.3048       	(5.648994e-01 -1.583252e-04 6.998427e-04)
78.3143       	(5.648994e-01 -1.583244e-04 6.998339e-04)
78.3238       	(5.648994e-01 -1.583229e-04 6.998278e-04)
78.3333       	(5.648994e-01 -1.583222e-04 6.998206e-04)
78.3429       	(5.648994e-01 -1.583213e-04 6.998162e-04)
78.3524       	(5.648994e-01 -1.583208e-04 6.998129e-04)
78.3619       	(5.648994e-01 -1.583204e-04 6.998112e-04)
78.3714       	(5.648994e-01 -1.583202e-04 6.998116e-04)
78.381        	(5.648994e-01 -1.583201e-04 6.998129e-04)
78.3905       	(5.648994e-01 -1.583203e-04 6.998157e-04)
78.4          	(5.648994e-01 -1.583211e-04 6.998197e-04)
78.4095       	(5.648994e-01 -1.583221e-04 6.998264e-04)
78.419        	(5.648994e-01 -1.583242e-04 6.998336e-04)
78.4286       	(5.648994e-01 -1.583267e-04 6.998423e-04)
78.4381       	(5.648994e-01 -1.583299e-04 6.998525e-04)
78.4476       	(5.648994e-01 -1.583341e-04 6.998642e-04)
78.4571       	(5.648994e-01 -1.583397e-04 6.998763e-04)
78.4667       	(5.648994e-01 -1.583463e-04 6.998901e-04)
78.4762       	(5.648994e-01 -1.583539e-04 6.999056e-04)
78.4857       	(5.648994e-01 -1.583626e-04 6.999215e-04)
78.4952       	(5.648994e-01 -1.583723e-04 6.999384e-04)
78.5048       	(5.648994e-01 -1.583830e-04 6.999561e-04)
78.5143       	(5.648994e-01 -1.583907e-04 6.999814e-04)
78.5238       	(5.648994e-01 -1.584024e-04 7.000026e-04)
78.5333       	(5.648994e-01 -1.584149e-04 7.000243e-04)
78.5429       	(5.648994e-01 -1.584280e-04 7.000466e-04)
78.5524       	(5.648994e-01 -1.584417e-04 7.000700e-04)
78.5619       	(5.648994e-01 -1.584558e-04 7.000941e-04)
78.5714       	(5.648994e-01 -1.584703e-04 7.001185e-04)
78.581        	(5.648994e-01 -1.584848e-04 7.001441e-04)
78.5905       	(5.648994e-01 -1.584995e-04 7.001706e-04)
78.6          	(5.648994e-01 -1.585140e-04 7.001970e-04)
78.6095       	(5.648994e-01 -1.585282e-04 7.002241e-04)
78.619        	(5.648994e-01 -1.585420e-04 7.002520e-04)
78.6286       	(5.648994e-01 -1.585556e-04 7.002804e-04)
78.6381       	(5.648994e-01 -1.585688e-04 7.003086e-04)
78.6476       	(5.648994e-01 -1.585815e-04 7.003368e-04)
78.6571       	(5.648994e-01 -1.585938e-04 7.003654e-04)
78.6667       	(5.648994e-01 -1.586057e-04 7.003941e-04)
78.6762       	(5.648994e-01 -1.586174e-04 7.004224e-04)
78.6857       	(5.648994e-01 -1.586289e-04 7.004505e-04)
78.6952       	(5.648994e-01 -1.586404e-04 7.004781e-04)
78.7048       	(5.648994e-01 -1.586514e-04 7.005052e-04)
78.7143       	(5.648994e-01 -1.586624e-04 7.005317e-04)
78.7238       	(5.648994e-01 -1.586735e-04 7.005570e-04)
78.7333       	(5.648994e-01 -1.586845e-04 7.005823e-04)
78.7429       	(5.648994e-01 -1.586957e-04 7.006063e-04)
78.7524       	(5.648994e-01 -1.587062e-04 7.006301e-04)
78.7619       	(5.648994e-01 -1.587170e-04 7.006514e-04)
78.7714       	(5.648994e-01 -1.587274e-04 7.006725e-04)
78.781        	(5.648994e-01 -1.587334e-04 7.006988e-04)
78.7905       	(5.648994e-01 -1.587416e-04 7.007201e-04)
78.8          	(5.648994e-01 -1.587503e-04 7.007386e-04)
78.8095       	(5.648994e-01 -1.587580e-04 7.007567e-04)
78.819        	(5.648994e-01 -1.587653e-04 7.007733e-04)
78.8286       	(5.648994e-01 -1.587719e-04 7.007888e-04)
78.8381       	(5.648994e-01 -1.587778e-04 7.008033e-04)
78.8476       	(5.648994e-01 -1.587829e-04 7.008167e-04)
78.8571       	(5.648994e-01 -1.587874e-04 7.008292e-04)
78.8667       	(5.648994e-01 -1.587905e-04 7.008415e-04)
78.8762       	(5.648994e-01 -1.587929e-04 7.008519e-04)
