# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
29.6071       	2.923945e+02
29.6161       	2.924032e+02
29.625        	2.924119e+02
29.6339       	2.924204e+02
29.6429       	2.924289e+02
29.6518       	2.924373e+02
29.6607       	2.924457e+02
29.6696       	2.924539e+02
29.6786       	2.924621e+02
29.6875       	2.924703e+02
29.6964       	2.924783e+02
29.7054       	2.924863e+02
29.7143       	2.924942e+02
29.7232       	2.925020e+02
29.7321       	2.925098e+02
29.7411       	2.925174e+02
29.75         	2.925250e+02
29.7589       	2.925325e+02
29.7679       	2.925399e+02
29.7768       	2.925473e+02
29.7857       	2.925545e+02
29.7946       	2.925617e+02
29.8036       	2.925688e+02
29.8125       	2.925758e+02
29.8214       	2.925828e+02
29.8304       	2.925896e+02
29.8393       	2.925964e+02
29.8482       	2.926032e+02
29.8571       	2.926099e+02
29.8661       	2.926165e+02
29.875        	2.926230e+02
29.8839       	2.926295e+02
29.8929       	2.926359e+02
29.9018       	2.926423e+02
29.9107       	2.926485e+02
29.9196       	2.926548e+02
29.9286       	2.926609e+02
29.9375       	2.926670e+02
29.9464       	2.926730e+02
29.9554       	2.926790e+02
29.9643       	2.926849e+02
29.9732       	2.926907e+02
29.9821       	2.926965e+02
29.9911       	2.927022e+02
30            	2.927079e+02
30.0089       	2.927134e+02
30.0179       	2.927190e+02
30.0268       	2.927244e+02
30.0357       	2.927298e+02
30.0446       	2.927351e+02
30.0536       	2.927404e+02
30.0625       	2.927456e+02
30.0714       	2.927507e+02
30.0804       	2.927558e+02
30.0893       	2.927609e+02
30.0982       	2.927659e+02
30.1071       	2.927708e+02
30.1161       	2.927757e+02
30.125        	2.927806e+02
30.1339       	2.927853e+02
30.1429       	2.927901e+02
30.1518       	2.927948e+02
30.1607       	2.927995e+02
30.1696       	2.928041e+02
30.1786       	2.928087e+02
30.1875       	2.928132e+02
30.1964       	2.928177e+02
30.2054       	2.928222e+02
30.2143       	2.928266e+02
30.2232       	2.928310e+02
30.2321       	2.928353e+02
30.2411       	2.928396e+02
30.25         	2.928438e+02
30.2589       	2.928480e+02
30.2679       	2.928522e+02
30.2768       	2.928563e+02
30.2857       	2.928604e+02
30.2946       	2.928644e+02
30.3036       	2.928684e+02
30.3125       	2.928724e+02
30.3214       	2.928762e+02
30.3304       	2.928801e+02
30.3393       	2.928839e+02
30.3482       	2.928876e+02
30.3571       	2.928913e+02
30.3661       	2.928949e+02
30.375        	2.928985e+02
30.3839       	2.929021e+02
30.3929       	2.929056e+02
30.4018       	2.929090e+02
30.4107       	2.929124e+02
30.4196       	2.929158e+02
30.4286       	2.929191e+02
30.4375       	2.929224e+02
30.4464       	2.929256e+02
30.4554       	2.929288e+02
30.4643       	2.929319e+02
30.4732       	2.929350e+02
30.4821       	2.929381e+02
30.4911       	2.929411e+02
30.5          	2.929441e+02
30.5089       	2.929471e+02
30.5179       	2.929500e+02
30.5268       	2.929529e+02
30.5357       	2.929557e+02
30.5446       	2.929585e+02
30.5536       	2.929613e+02
30.5625       	2.929641e+02
30.5714       	2.929668e+02
30.5804       	2.929695e+02
30.5893       	2.929721e+02
30.5982       	2.929747e+02
30.6071       	2.929773e+02
30.6161       	2.929799e+02
30.625        	2.929824e+02
30.6339       	2.929849e+02
30.6429       	2.929874e+02
30.6518       	2.929899e+02
30.6607       	2.929923e+02
30.6696       	2.929947e+02
30.6786       	2.929971e+02
30.6875       	2.929995e+02
30.6964       	2.930018e+02
30.7054       	2.930041e+02
30.7143       	2.930064e+02
30.7232       	2.930087e+02
30.7321       	2.930109e+02
30.7411       	2.930132e+02
30.75         	2.930153e+02
30.7589       	2.930175e+02
30.7679       	2.930196e+02
30.7768       	2.930217e+02
30.7857       	2.930238e+02
30.7946       	2.930258e+02
30.8036       	2.930279e+02
30.8125       	2.930299e+02
30.8214       	2.930319e+02
30.8304       	2.930339e+02
30.8393       	2.930358e+02
30.8482       	2.930378e+02
30.8571       	2.930397e+02
30.8661       	2.930416e+02
30.875        	2.930434e+02
30.8839       	2.930453e+02
30.8929       	2.930471e+02
30.9018       	2.930489e+02
30.9107       	2.930507e+02
30.9196       	2.930525e+02
30.9286       	2.930543e+02
30.9375       	2.930560e+02
30.9464       	2.930577e+02
30.9554       	2.930594e+02
30.9643       	2.930610e+02
30.9732       	2.930626e+02
30.9821       	2.930643e+02
30.9911       	2.930658e+02
31            	2.930674e+02
31.0089       	2.930689e+02
31.0179       	2.930704e+02
31.0268       	2.930719e+02
31.0357       	2.930734e+02
31.0446       	2.930749e+02
31.0536       	2.930763e+02
31.0625       	2.930777e+02
31.0714       	2.930791e+02
31.0804       	2.930805e+02
31.0893       	2.930818e+02
31.0982       	2.930832e+02
31.1071       	2.930845e+02
31.1161       	2.930858e+02
31.125        	2.930871e+02
31.1339       	2.930884e+02
31.1429       	2.930897e+02
31.1518       	2.930910e+02
31.1607       	2.930922e+02
31.1696       	2.930934e+02
31.1786       	2.930946e+02
31.1875       	2.930958e+02
31.1964       	2.930970e+02
31.2054       	2.930982e+02
31.2143       	2.930993e+02
31.2232       	2.931004e+02
31.2321       	2.931015e+02
31.2411       	2.931026e+02
31.25         	2.931037e+02
31.2589       	2.931047e+02
31.2679       	2.931057e+02
31.2768       	2.931067e+02
31.2857       	2.931077e+02
31.2946       	2.931087e+02
31.3036       	2.931097e+02
31.3125       	2.931106e+02
31.3214       	2.931116e+02
31.3304       	2.931125e+02
31.3393       	2.931134e+02
31.3482       	2.931143e+02
31.3571       	2.931151e+02
31.3661       	2.931160e+02
31.375        	2.931168e+02
31.3839       	2.931177e+02
31.3929       	2.931185e+02
31.4018       	2.931193e+02
31.4107       	2.931201e+02
31.4196       	2.931208e+02
31.4286       	2.931216e+02
31.4375       	2.931224e+02
31.4464       	2.931231e+02
31.4554       	2.931238e+02
31.4643       	2.931246e+02
31.4732       	2.931253e+02
31.4821       	2.931260e+02
31.4911       	2.931267e+02
31.5          	2.931273e+02
31.5089       	2.931280e+02
31.5179       	2.931287e+02
31.5268       	2.931293e+02
31.5357       	2.931299e+02
31.5446       	2.931306e+02
31.5536       	2.931312e+02
31.5625       	2.931318e+02
31.5714       	2.931324e+02
31.5804       	2.931330e+02
31.5893       	2.931335e+02
31.5982       	2.931341e+02
31.6071       	2.931347e+02
31.6161       	2.931352e+02
31.625        	2.931357e+02
31.6339       	2.931362e+02
31.6429       	2.931367e+02
31.6518       	2.931372e+02
31.6607       	2.931377e+02
31.6696       	2.931382e+02
31.6786       	2.931387e+02
31.6875       	2.931391e+02
31.6964       	2.931396e+02
31.7054       	2.931400e+02
31.7143       	2.931405e+02
31.7232       	2.931409e+02
31.7321       	2.931413e+02
31.7411       	2.931417e+02
31.75         	2.931422e+02
31.7589       	2.931426e+02
31.7679       	2.931429e+02
31.7768       	2.931433e+02
31.7857       	2.931437e+02
31.7946       	2.931441e+02
31.8036       	2.931445e+02
31.8125       	2.931448e+02
31.8214       	2.931452e+02
31.8304       	2.931455e+02
31.8393       	2.931458e+02
31.8482       	2.931462e+02
31.8571       	2.931465e+02
31.8661       	2.931468e+02
31.875        	2.931471e+02
31.8839       	2.931474e+02
31.8929       	2.931477e+02
31.9018       	2.931480e+02
31.9107       	2.931483e+02
31.9196       	2.931486e+02
31.9286       	2.931488e+02
31.9375       	2.931491e+02
31.9464       	2.931494e+02
31.9554       	2.931496e+02
31.9643       	2.931499e+02
31.9732       	2.931501e+02
31.9821       	2.931504e+02
31.9911       	2.931506e+02
32            	2.931508e+02
32.0089       	2.931511e+02
32.0179       	2.931513e+02
32.0268       	2.931515e+02
32.0357       	2.931517e+02
32.0446       	2.931519e+02
32.0536       	2.931521e+02
32.0625       	2.931523e+02
32.0714       	2.931525e+02
32.0804       	2.931527e+02
32.0893       	2.931529e+02
32.0982       	2.931531e+02
32.1071       	2.931533e+02
32.1161       	2.931534e+02
32.125        	2.931536e+02
32.1339       	2.931538e+02
32.1429       	2.931540e+02
32.1518       	2.931541e+02
32.1607       	2.931543e+02
32.1696       	2.931545e+02
32.1786       	2.931546e+02
32.1875       	2.931548e+02
32.1964       	2.931549e+02
32.2054       	2.931551e+02
32.2143       	2.931552e+02
32.2232       	2.931554e+02
32.2321       	2.931555e+02
32.2411       	2.931556e+02
32.25         	2.931558e+02
32.2589       	2.931559e+02
32.2679       	2.931560e+02
32.2768       	2.931562e+02
32.2857       	2.931563e+02
32.2946       	2.931564e+02
32.3036       	2.931565e+02
32.3125       	2.931567e+02
32.3214       	2.931568e+02
32.3304       	2.931569e+02
32.3393       	2.931570e+02
32.3482       	2.931571e+02
32.3571       	2.931572e+02
32.3661       	2.931573e+02
32.375        	2.931574e+02
32.3839       	2.931575e+02
32.3929       	2.931576e+02
32.4018       	2.931577e+02
32.4107       	2.931578e+02
32.4196       	2.931579e+02
32.4286       	2.931580e+02
32.4375       	2.931581e+02
32.4464       	2.931582e+02
32.4554       	2.931583e+02
32.4643       	2.931583e+02
32.4732       	2.931584e+02
32.4821       	2.931585e+02
32.4911       	2.931586e+02
32.5          	2.931587e+02
32.5089       	2.931587e+02
32.5179       	2.931588e+02
32.5268       	2.931589e+02
32.5357       	2.931590e+02
32.5446       	2.931590e+02
32.5536       	2.931591e+02
32.5625       	2.931592e+02
32.5714       	2.931592e+02
32.5804       	2.931593e+02
32.5893       	2.931593e+02
32.5982       	2.931594e+02
32.6071       	2.931595e+02
32.6161       	2.931595e+02
32.625        	2.931596e+02
32.6339       	2.931596e+02
32.6429       	2.931597e+02
32.6518       	2.931597e+02
32.6607       	2.931598e+02
32.6696       	2.931598e+02
32.6786       	2.931599e+02
32.6875       	2.931599e+02
32.6964       	2.931600e+02
32.7054       	2.931600e+02
32.7143       	2.931601e+02
32.7232       	2.931601e+02
32.7321       	2.931602e+02
32.7411       	2.931602e+02
32.75         	2.931603e+02
32.7589       	2.931603e+02
32.7679       	2.931603e+02
32.7768       	2.931604e+02
32.7857       	2.931604e+02
32.7946       	2.931605e+02
32.8036       	2.931605e+02
32.8125       	2.931605e+02
32.8214       	2.931606e+02
32.8304       	2.931606e+02
32.8393       	2.931607e+02
32.8482       	2.931607e+02
32.8571       	2.931607e+02
32.8661       	2.931608e+02
32.875        	2.931608e+02
32.8839       	2.931608e+02
32.8929       	2.931609e+02
32.9018       	2.931609e+02
32.9107       	2.931609e+02
32.9196       	2.931610e+02
32.9286       	2.931610e+02
32.9375       	2.931610e+02
32.9464       	2.931611e+02
32.9554       	2.931611e+02
32.9643       	2.931611e+02
32.9732       	2.931612e+02
32.9821       	2.931612e+02
32.9911       	2.931612e+02
33            	2.931613e+02
33.0089       	2.931613e+02
33.0179       	2.931613e+02
33.0268       	2.931614e+02
33.0357       	2.931614e+02
33.0446       	2.931614e+02
33.0536       	2.931615e+02
33.0625       	2.931615e+02
33.0714       	2.931615e+02
33.0804       	2.931616e+02
33.0893       	2.931616e+02
33.0982       	2.931616e+02
33.1071       	2.931616e+02
33.1161       	2.931617e+02
33.125        	2.931617e+02
33.1339       	2.931617e+02
33.1429       	2.931618e+02
33.1518       	2.931618e+02
33.1607       	2.931618e+02
33.1696       	2.931618e+02
33.1786       	2.931619e+02
33.1875       	2.931619e+02
33.1964       	2.931619e+02
33.2054       	2.931619e+02
33.2143       	2.931620e+02
33.2232       	2.931620e+02
33.2321       	2.931620e+02
33.2411       	2.931620e+02
33.25         	2.931621e+02
33.2589       	2.931621e+02
33.2679       	2.931621e+02
33.2768       	2.931621e+02
33.2857       	2.931621e+02
33.2946       	2.931622e+02
33.3036       	2.931622e+02
33.3125       	2.931622e+02
33.3214       	2.931622e+02
33.3304       	2.931622e+02
33.3393       	2.931623e+02
33.3482       	2.931623e+02
33.3571       	2.931623e+02
33.3661       	2.931623e+02
33.375        	2.931623e+02
33.3839       	2.931624e+02
33.3929       	2.931624e+02
33.4018       	2.931624e+02
33.4107       	2.931624e+02
33.4196       	2.931624e+02
33.4286       	2.931625e+02
33.4375       	2.931625e+02
33.4464       	2.931625e+02
33.4554       	2.931625e+02
33.4643       	2.931625e+02
33.4732       	2.931625e+02
33.4821       	2.931625e+02
33.4911       	2.931626e+02
33.5          	2.931626e+02
33.5089       	2.931626e+02
33.5179       	2.931626e+02
33.5268       	2.931626e+02
33.5357       	2.931626e+02
33.5446       	2.931626e+02
33.5536       	2.931626e+02
33.5625       	2.931626e+02
33.5714       	2.931627e+02
33.5804       	2.931627e+02
33.5893       	2.931627e+02
33.5982       	2.931627e+02
33.6071       	2.931627e+02
33.6161       	2.931627e+02
33.625        	2.931627e+02
33.6339       	2.931627e+02
33.6429       	2.931627e+02
33.6518       	2.931627e+02
33.6607       	2.931627e+02
33.6696       	2.931627e+02
33.6786       	2.931627e+02
33.6875       	2.931627e+02
33.6964       	2.931627e+02
33.7054       	2.931628e+02
33.7143       	2.931628e+02
33.7232       	2.931628e+02
33.7321       	2.931628e+02
33.7411       	2.931628e+02
33.75         	2.931628e+02
33.7589       	2.931628e+02
33.7679       	2.931628e+02
33.7768       	2.931628e+02
33.7857       	2.931628e+02
33.7946       	2.931628e+02
33.8036       	2.931628e+02
33.8125       	2.931628e+02
33.8214       	2.931628e+02
33.8304       	2.931628e+02
33.8393       	2.931628e+02
33.8482       	2.931628e+02
33.8571       	2.931628e+02
33.8661       	2.931628e+02
33.875        	2.931628e+02
33.8839       	2.931628e+02
33.8929       	2.931628e+02
33.9018       	2.931628e+02
33.9107       	2.931628e+02
33.9196       	2.931629e+02
33.9286       	2.931629e+02
33.9375       	2.931629e+02
33.9464       	2.931629e+02
33.9554       	2.931629e+02
33.9643       	2.931629e+02
33.9732       	2.931629e+02
33.9821       	2.931629e+02
33.9911       	2.931629e+02
34            	2.931629e+02
34.0089       	2.931629e+02
34.0179       	2.931629e+02
34.0268       	2.931629e+02
34.0357       	2.931629e+02
34.0446       	2.931629e+02
34.0536       	2.931629e+02
34.0625       	2.931629e+02
34.0714       	2.931629e+02
34.0804       	2.931629e+02
34.0893       	2.931629e+02
34.0982       	2.931629e+02
34.1071       	2.931629e+02
34.1161       	2.931629e+02
34.125        	2.931629e+02
34.1339       	2.931629e+02
34.1429       	2.931629e+02
34.1518       	2.931629e+02
34.1607       	2.931629e+02
34.1696       	2.931629e+02
34.1786       	2.931630e+02
34.1875       	2.931630e+02
34.1964       	2.931630e+02
34.2054       	2.931630e+02
34.2143       	2.931630e+02
34.2232       	2.931630e+02
34.2321       	2.931630e+02
34.2411       	2.931630e+02
34.25         	2.931630e+02
34.2589       	2.931630e+02
34.2679       	2.931630e+02
34.2768       	2.931630e+02
34.2857       	2.931630e+02
34.2946       	2.931630e+02
34.3036       	2.931630e+02
34.3125       	2.931630e+02
34.3214       	2.931631e+02
34.3304       	2.931631e+02
34.3393       	2.931631e+02
34.3482       	2.931631e+02
34.3571       	2.931631e+02
34.3661       	2.931631e+02
34.375        	2.931631e+02
34.3839       	2.931631e+02
34.3929       	2.931631e+02
34.4018       	2.931631e+02
34.4107       	2.931631e+02
34.4196       	2.931631e+02
34.4286       	2.931631e+02
34.4375       	2.931631e+02
34.4464       	2.931631e+02
34.4554       	2.931631e+02
34.4643       	2.931631e+02
34.4732       	2.931631e+02
34.4821       	2.931631e+02
34.4911       	2.931632e+02
34.5          	2.931632e+02
34.5089       	2.931632e+02
34.5179       	2.931632e+02
34.5268       	2.931632e+02
34.5357       	2.931632e+02
34.5446       	2.931632e+02
34.5536       	2.931632e+02
34.5625       	2.931632e+02
34.5714       	2.931632e+02
34.5804       	2.931632e+02
34.5893       	2.931632e+02
34.5982       	2.931632e+02
34.6071       	2.931632e+02
34.6161       	2.931633e+02
34.625        	2.931633e+02
34.6339       	2.931633e+02
34.6429       	2.931633e+02
34.6518       	2.931633e+02
34.6607       	2.931633e+02
34.6696       	2.931633e+02
34.6786       	2.931633e+02
34.6875       	2.931633e+02
34.6964       	2.931633e+02
34.7054       	2.931633e+02
34.7143       	2.931633e+02
34.7232       	2.931633e+02
34.7321       	2.931633e+02
34.7411       	2.931634e+02
34.75         	2.931634e+02
34.7589       	2.931634e+02
34.7679       	2.931634e+02
34.7768       	2.931634e+02
34.7857       	2.931634e+02
34.7946       	2.931634e+02
34.8036       	2.931634e+02
34.8125       	2.931634e+02
34.8214       	2.931634e+02
34.8304       	2.931634e+02
34.8393       	2.931634e+02
34.8482       	2.931634e+02
34.8571       	2.931634e+02
34.8661       	2.931635e+02
34.875        	2.931635e+02
34.8839       	2.931635e+02
34.8929       	2.931635e+02
34.9018       	2.931635e+02
34.9107       	2.931635e+02
34.9196       	2.931635e+02
34.9286       	2.931635e+02
34.9375       	2.931635e+02
34.9464       	2.931635e+02
34.9554       	2.931635e+02
34.9643       	2.931636e+02
34.9732       	2.931636e+02
34.9821       	2.931636e+02
34.9911       	2.931636e+02
35            	2.931636e+02
35.0089       	2.931636e+02
35.0179       	2.931636e+02
35.0268       	2.931636e+02
35.0357       	2.931636e+02
35.0446       	2.931637e+02
35.0536       	2.931637e+02
35.0625       	2.931637e+02
35.0714       	2.931637e+02
35.0804       	2.931637e+02
35.0893       	2.931637e+02
35.0982       	2.931637e+02
35.1071       	2.931637e+02
35.1161       	2.931637e+02
35.125        	2.931637e+02
35.1339       	2.931637e+02
35.1429       	2.931637e+02
35.1518       	2.931638e+02
35.1607       	2.931638e+02
35.1696       	2.931638e+02
35.1786       	2.931638e+02
35.1875       	2.931638e+02
35.1964       	2.931638e+02
35.2054       	2.931638e+02
35.2143       	2.931638e+02
35.2232       	2.931638e+02
35.2321       	2.931638e+02
35.2411       	2.931638e+02
35.25         	2.931638e+02
35.2589       	2.931638e+02
35.2679       	2.931638e+02
35.2768       	2.931639e+02
35.2857       	2.931639e+02
35.2946       	2.931639e+02
35.3036       	2.931639e+02
35.3125       	2.931639e+02
35.3214       	2.931639e+02
35.3304       	2.931639e+02
35.3393       	2.931639e+02
35.3482       	2.931639e+02
35.3571       	2.931639e+02
35.3661       	2.931639e+02
35.375        	2.931639e+02
35.3839       	2.931639e+02
35.3929       	2.931639e+02
35.4018       	2.931639e+02
35.4107       	2.931639e+02
35.4196       	2.931639e+02
35.4286       	2.931639e+02
35.4375       	2.931639e+02
35.4464       	2.931639e+02
35.4554       	2.931639e+02
35.4643       	2.931639e+02
35.4732       	2.931639e+02
35.4821       	2.931639e+02
35.4911       	2.931639e+02
35.5          	2.931639e+02
35.5089       	2.931639e+02
35.5179       	2.931639e+02
35.5268       	2.931639e+02
35.5357       	2.931639e+02
35.5446       	2.931639e+02
35.5536       	2.931639e+02
35.5625       	2.931639e+02
35.5714       	2.931639e+02
35.5804       	2.931639e+02
35.5893       	2.931639e+02
35.5982       	2.931638e+02
35.6071       	2.931638e+02
35.6161       	2.931638e+02
35.625        	2.931638e+02
35.6339       	2.931638e+02
35.6429       	2.931638e+02
35.6518       	2.931638e+02
35.6607       	2.931638e+02
35.6696       	2.931639e+02
35.6786       	2.931639e+02
35.6875       	2.931639e+02
35.6964       	2.931639e+02
35.7054       	2.931639e+02
35.7143       	2.931639e+02
35.7232       	2.931639e+02
35.7321       	2.931639e+02
35.7411       	2.931639e+02
35.75         	2.931639e+02
35.7589       	2.931639e+02
35.7679       	2.931639e+02
35.7768       	2.931639e+02
35.7857       	2.931639e+02
35.7946       	2.931639e+02
35.8036       	2.931639e+02
35.8125       	2.931639e+02
35.8214       	2.931639e+02
35.8304       	2.931639e+02
35.8393       	2.931639e+02
35.8482       	2.931639e+02
35.8571       	2.931639e+02
35.8661       	2.931639e+02
35.875        	2.931639e+02
35.8839       	2.931639e+02
35.8929       	2.931639e+02
35.9018       	2.931639e+02
35.9107       	2.931639e+02
35.9196       	2.931639e+02
35.9286       	2.931639e+02
35.9375       	2.931639e+02
35.9464       	2.931640e+02
35.9554       	2.931640e+02
35.9643       	2.931640e+02
35.9732       	2.931640e+02
35.9821       	2.931640e+02
35.9911       	2.931640e+02
36            	2.931640e+02
36.0089       	2.931640e+02
36.0179       	2.931640e+02
36.0268       	2.931640e+02
36.0357       	2.931640e+02
36.0446       	2.931640e+02
36.0536       	2.931640e+02
36.0625       	2.931640e+02
36.0714       	2.931640e+02
36.0804       	2.931640e+02
36.0893       	2.931640e+02
36.0982       	2.931640e+02
36.1071       	2.931640e+02
36.1161       	2.931641e+02
36.125        	2.931641e+02
36.1339       	2.931641e+02
36.1429       	2.931641e+02
36.1518       	2.931641e+02
36.1607       	2.931641e+02
36.1696       	2.931641e+02
36.1786       	2.931641e+02
36.1875       	2.931641e+02
36.1964       	2.931641e+02
36.2054       	2.931641e+02
36.2143       	2.931641e+02
36.2232       	2.931641e+02
36.2321       	2.931642e+02
36.2411       	2.931642e+02
36.25         	2.931642e+02
36.2589       	2.931642e+02
36.2679       	2.931642e+02
36.2768       	2.931642e+02
36.2857       	2.931642e+02
36.2946       	2.931642e+02
36.3036       	2.931642e+02
36.3125       	2.931642e+02
36.3214       	2.931642e+02
36.3304       	2.931642e+02
36.3393       	2.931642e+02
36.3482       	2.931643e+02
36.3571       	2.931643e+02
36.3661       	2.931643e+02
36.375        	2.931643e+02
36.3839       	2.931643e+02
36.3929       	2.931643e+02
36.4018       	2.931643e+02
36.4107       	2.931643e+02
36.4196       	2.931643e+02
36.4286       	2.931643e+02
36.4375       	2.931643e+02
36.4464       	2.931643e+02
36.4554       	2.931643e+02
36.4643       	2.931644e+02
36.4732       	2.931644e+02
36.4821       	2.931644e+02
36.4911       	2.931644e+02
36.5          	2.931644e+02
36.5089       	2.931644e+02
36.5179       	2.931644e+02
36.5268       	2.931644e+02
36.5357       	2.931644e+02
36.5446       	2.931644e+02
36.5536       	2.931644e+02
36.5625       	2.931644e+02
36.5714       	2.931644e+02
36.5804       	2.931644e+02
36.5893       	2.931644e+02
36.5982       	2.931644e+02
36.6071       	2.931644e+02
36.6161       	2.931645e+02
36.625        	2.931645e+02
36.6339       	2.931645e+02
36.6429       	2.931645e+02
36.6518       	2.931645e+02
36.6607       	2.931645e+02
36.6696       	2.931645e+02
36.6786       	2.931645e+02
36.6875       	2.931645e+02
36.6964       	2.931645e+02
36.7054       	2.931645e+02
36.7143       	2.931645e+02
36.7232       	2.931645e+02
36.7321       	2.931645e+02
36.7411       	2.931645e+02
36.75         	2.931645e+02
36.7589       	2.931645e+02
36.7679       	2.931645e+02
36.7768       	2.931645e+02
36.7857       	2.931645e+02
36.7946       	2.931645e+02
36.8036       	2.931645e+02
36.8125       	2.931645e+02
36.8214       	2.931645e+02
36.8304       	2.931645e+02
36.8393       	2.931645e+02
36.8482       	2.931645e+02
36.8571       	2.931645e+02
36.8661       	2.931645e+02
36.875        	2.931645e+02
36.8839       	2.931645e+02
36.8929       	2.931645e+02
36.9018       	2.931645e+02
36.9107       	2.931645e+02
36.9196       	2.931645e+02
36.9286       	2.931645e+02
36.9375       	2.931645e+02
36.9464       	2.931645e+02
36.9554       	2.931645e+02
36.9643       	2.931645e+02
36.9732       	2.931645e+02
36.9821       	2.931645e+02
36.9911       	2.931645e+02
37            	2.931645e+02
37.0089       	2.931645e+02
37.0179       	2.931645e+02
37.0268       	2.931645e+02
37.0357       	2.931645e+02
37.0446       	2.931645e+02
37.0536       	2.931645e+02
37.0625       	2.931645e+02
37.0714       	2.931645e+02
37.0804       	2.931645e+02
37.0893       	2.931645e+02
37.0982       	2.931645e+02
37.1071       	2.931645e+02
37.1161       	2.931645e+02
37.125        	2.931645e+02
37.1339       	2.931645e+02
37.1429       	2.931645e+02
37.1518       	2.931645e+02
37.1607       	2.931645e+02
37.1696       	2.931645e+02
37.1786       	2.931646e+02
37.1875       	2.931646e+02
37.1964       	2.931646e+02
37.2054       	2.931646e+02
37.2143       	2.931646e+02
37.2232       	2.931646e+02
37.2321       	2.931646e+02
37.2411       	2.931646e+02
37.25         	2.931646e+02
37.2589       	2.931646e+02
37.2679       	2.931646e+02
37.2768       	2.931646e+02
37.2857       	2.931646e+02
37.2946       	2.931646e+02
37.3036       	2.931646e+02
37.3125       	2.931646e+02
37.3214       	2.931646e+02
37.3304       	2.931646e+02
37.3393       	2.931646e+02
37.3482       	2.931646e+02
37.3571       	2.931646e+02
37.3661       	2.931646e+02
37.375        	2.931646e+02
37.3839       	2.931646e+02
37.3929       	2.931646e+02
37.4018       	2.931647e+02
37.4107       	2.931647e+02
37.4196       	2.931647e+02
37.4286       	2.931647e+02
37.4375       	2.931647e+02
37.4464       	2.931647e+02
37.4554       	2.931647e+02
37.4643       	2.931647e+02
37.4732       	2.931647e+02
37.4821       	2.931647e+02
37.4911       	2.931647e+02
37.5          	2.931647e+02
37.5089       	2.931647e+02
37.5179       	2.931647e+02
37.5268       	2.931647e+02
37.5357       	2.931647e+02
37.5446       	2.931647e+02
37.5536       	2.931647e+02
37.5625       	2.931647e+02
37.5714       	2.931647e+02
37.5804       	2.931647e+02
37.5893       	2.931647e+02
37.5982       	2.931647e+02
37.6071       	2.931647e+02
37.6161       	2.931647e+02
37.625        	2.931647e+02
37.6339       	2.931647e+02
37.6429       	2.931647e+02
37.6518       	2.931647e+02
37.6607       	2.931647e+02
37.6696       	2.931647e+02
37.6786       	2.931647e+02
37.6875       	2.931647e+02
37.6964       	2.931647e+02
37.7054       	2.931647e+02
37.7143       	2.931647e+02
37.7232       	2.931647e+02
37.7321       	2.931647e+02
37.7411       	2.931647e+02
37.75         	2.931647e+02
37.7589       	2.931647e+02
37.7679       	2.931647e+02
37.7768       	2.931647e+02
37.7857       	2.931647e+02
37.7946       	2.931647e+02
37.8036       	2.931647e+02
37.8125       	2.931647e+02
37.8214       	2.931647e+02
37.8304       	2.931647e+02
37.8393       	2.931647e+02
37.8482       	2.931647e+02
37.8571       	2.931647e+02
37.8661       	2.931646e+02
37.875        	2.931646e+02
37.8839       	2.931646e+02
37.8929       	2.931646e+02
37.9018       	2.931646e+02
37.9107       	2.931646e+02
37.9196       	2.931646e+02
37.9286       	2.931646e+02
37.9375       	2.931646e+02
37.9464       	2.931646e+02
37.9554       	2.931646e+02
37.9643       	2.931646e+02
37.9732       	2.931646e+02
37.9821       	2.931646e+02
37.9911       	2.931646e+02
38            	2.931646e+02
38.0089       	2.931646e+02
38.0179       	2.931646e+02
38.0268       	2.931646e+02
38.0357       	2.931646e+02
38.0446       	2.931646e+02
38.0536       	2.931646e+02
38.0625       	2.931646e+02
38.0714       	2.931646e+02
38.0804       	2.931646e+02
38.0893       	2.931646e+02
38.0982       	2.931646e+02
38.1071       	2.931646e+02
38.1161       	2.931646e+02
38.125        	2.931646e+02
38.1339       	2.931646e+02
38.1429       	2.931646e+02
38.1518       	2.931646e+02
38.1607       	2.931646e+02
38.1696       	2.931646e+02
38.1786       	2.931646e+02
38.1875       	2.931646e+02
38.1964       	2.931646e+02
38.2054       	2.931646e+02
38.2143       	2.931646e+02
38.2232       	2.931646e+02
38.2321       	2.931646e+02
38.2411       	2.931646e+02
38.25         	2.931646e+02
38.2589       	2.931646e+02
38.2679       	2.931646e+02
38.2768       	2.931646e+02
38.2857       	2.931646e+02
38.2946       	2.931646e+02
38.3036       	2.931646e+02
38.3125       	2.931646e+02
38.3214       	2.931646e+02
38.3304       	2.931646e+02
38.3393       	2.931646e+02
38.3482       	2.931646e+02
38.3571       	2.931646e+02
38.3661       	2.931646e+02
38.375        	2.931646e+02
38.3839       	2.931646e+02
38.3929       	2.931646e+02
38.4018       	2.931646e+02
38.4107       	2.931647e+02
38.4196       	2.931647e+02
38.4286       	2.931647e+02
38.4375       	2.931647e+02
38.4464       	2.931647e+02
38.4554       	2.931647e+02
38.4643       	2.931647e+02
38.4732       	2.931647e+02
38.4821       	2.931647e+02
38.4911       	2.931647e+02
38.5          	2.931647e+02
38.5089       	2.931647e+02
38.5179       	2.931647e+02
38.5268       	2.931647e+02
38.5357       	2.931647e+02
38.5446       	2.931647e+02
38.5536       	2.931647e+02
