# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
30.7054       	(5.653930e-01 7.447138e-05 1.191374e-04)
30.7143       	(5.653932e-01 7.448763e-05 1.189630e-04)
30.7232       	(5.653932e-01 7.451762e-05 1.188880e-04)
30.7321       	(5.653932e-01 7.456384e-05 1.188639e-04)
30.7411       	(5.653931e-01 7.461831e-05 1.188731e-04)
30.75         	(5.653931e-01 7.466904e-05 1.189019e-04)
30.7589       	(5.653931e-01 7.470854e-05 1.189396e-04)
30.7679       	(5.653931e-01 7.473790e-05 1.189766e-04)
30.7768       	(5.653931e-01 7.471598e-05 1.188401e-04)
30.7857       	(5.653932e-01 7.474795e-05 1.186582e-04)
30.7946       	(5.653932e-01 7.479631e-05 1.185726e-04)
30.8036       	(5.653932e-01 7.486434e-05 1.185387e-04)
30.8125       	(5.653932e-01 7.494182e-05 1.185382e-04)
30.8214       	(5.653931e-01 7.501911e-05 1.185587e-04)
30.8304       	(5.653931e-01 7.508794e-05 1.185907e-04)
30.8393       	(5.653932e-01 7.514260e-05 1.186248e-04)
30.8482       	(5.653931e-01 7.507837e-05 1.184869e-04)
30.8571       	(5.653932e-01 7.515688e-05 1.183108e-04)
30.8661       	(5.653932e-01 7.524687e-05 1.182336e-04)
30.875        	(5.653932e-01 7.534934e-05 1.182106e-04)
30.8839       	(5.653932e-01 7.545504e-05 1.182249e-04)
30.8929       	(5.653932e-01 7.555180e-05 1.182625e-04)
30.9018       	(5.653932e-01 7.563158e-05 1.183114e-04)
30.9107       	(5.653932e-01 7.569104e-05 1.183625e-04)
30.9196       	(5.653931e-01 7.562553e-05 1.182425e-04)
30.9286       	(5.653932e-01 7.569519e-05 1.180821e-04)
30.9375       	(5.653932e-01 7.577241e-05 1.180214e-04)
30.9464       	(5.653932e-01 7.585805e-05 1.180137e-04)
30.9554       	(5.653932e-01 7.594347e-05 1.180425e-04)
30.9643       	(5.653932e-01 7.601667e-05 1.180942e-04)
30.9732       	(5.653931e-01 7.607157e-05 1.181580e-04)
30.9821       	(5.653932e-01 7.610335e-05 1.182204e-04)
30.9911       	(5.653931e-01 7.601064e-05 1.181083e-04)
31            	(5.653932e-01 7.605626e-05 1.179552e-04)
31.0089       	(5.653932e-01 7.611235e-05 1.179000e-04)
31.0179       	(5.653932e-01 7.617945e-05 1.178961e-04)
31.0268       	(5.653932e-01 7.625033e-05 1.179268e-04)
31.0357       	(5.653931e-01 7.631206e-05 1.179744e-04)
31.0446       	(5.653931e-01 7.635815e-05 1.180281e-04)
31.0536       	(5.653932e-01 7.638708e-05 1.180809e-04)
31.0625       	(5.653931e-01 7.629520e-05 1.179582e-04)
31.0714       	(5.653932e-01 7.634385e-05 1.177926e-04)
31.0804       	(5.653932e-01 7.640570e-05 1.177232e-04)
31.0893       	(5.653932e-01 7.647842e-05 1.177021e-04)
31.0982       	(5.653932e-01 7.655531e-05 1.177152e-04)
31.1071       	(5.653931e-01 7.662626e-05 1.177478e-04)
31.1161       	(5.653931e-01 7.668384e-05 1.177885e-04)
31.125        	(5.653932e-01 7.672378e-05 1.178275e-04)
31.1339       	(5.653931e-01 7.670976e-05 1.176929e-04)
31.1429       	(5.653932e-01 7.673401e-05 1.175109e-04)
31.1518       	(5.653932e-01 7.678369e-05 1.174259e-04)
31.1607       	(5.653932e-01 7.685504e-05 1.173918e-04)
31.1696       	(5.653932e-01 7.693830e-05 1.173935e-04)
31.1786       	(5.653932e-01 7.702150e-05 1.174181e-04)
31.1875       	(5.653931e-01 7.709667e-05 1.174544e-04)
31.1964       	(5.653932e-01 7.715746e-05 1.174909e-04)
31.2054       	(5.653931e-01 7.716306e-05 1.173567e-04)
31.2143       	(5.653932e-01 7.720468e-05 1.171779e-04)
31.2232       	(5.653932e-01 7.726887e-05 1.170965e-04)
31.2321       	(5.653932e-01 7.735872e-05 1.170685e-04)
31.2411       	(5.653932e-01 7.745361e-05 1.170789e-04)
31.25         	(5.653932e-01 7.753940e-05 1.171114e-04)
31.2589       	(5.653932e-01 7.761245e-05 1.171623e-04)
31.2679       	(5.653932e-01 7.766640e-05 1.172170e-04)
31.2768       	(5.653931e-01 7.759601e-05 1.170998e-04)
31.2857       	(5.653932e-01 7.766165e-05 1.169444e-04)
31.2946       	(5.653932e-01 7.773610e-05 1.168881e-04)
31.3036       	(5.653932e-01 7.781547e-05 1.168846e-04)
31.3125       	(5.653932e-01 7.789286e-05 1.169198e-04)
31.3214       	(5.653932e-01 7.795670e-05 1.169795e-04)
31.3304       	(5.653932e-01 7.800013e-05 1.170521e-04)
31.3393       	(5.653931e-01 7.800717e-05 1.170879e-04)
31.3482       	(5.653932e-01 7.800758e-05 1.171167e-04)
31.3571       	(5.653931e-01 7.796647e-05 1.170389e-04)
31.3661       	(5.653932e-01 7.795638e-05 1.169416e-04)
31.375        	(5.653932e-01 7.796393e-05 1.169256e-04)
31.3839       	(5.653932e-01 7.798386e-05 1.169562e-04)
31.3929       	(5.653932e-01 7.801608e-05 1.170189e-04)
31.4018       	(5.653931e-01 7.803981e-05 1.170998e-04)
31.4107       	(5.653931e-01 7.805034e-05 1.171897e-04)
31.4196       	(5.653931e-01 7.794120e-05 1.171129e-04)
31.4286       	(5.653932e-01 7.796798e-05 1.170006e-04)
31.4375       	(5.653932e-01 7.800358e-05 1.169883e-04)
31.4464       	(5.653932e-01 7.804615e-05 1.170308e-04)
31.4554       	(5.653931e-01 7.808561e-05 1.171097e-04)
31.4643       	(5.653931e-01 7.811373e-05 1.172112e-04)
31.4732       	(5.653931e-01 7.812447e-05 1.173235e-04)
31.4821       	(5.653931e-01 7.808172e-05 1.173778e-04)
31.4911       	(5.653931e-01 7.807359e-05 1.174208e-04)
31.5          	(5.653932e-01 7.805943e-05 1.174926e-04)
31.5089       	(5.653931e-01 7.794165e-05 1.174076e-04)
31.5179       	(5.653932e-01 7.797380e-05 1.172969e-04)
31.5268       	(5.653932e-01 7.801725e-05 1.172896e-04)
31.5357       	(5.653931e-01 7.808222e-05 1.173408e-04)
31.5446       	(5.653931e-01 7.815920e-05 1.174339e-04)
31.5536       	(5.653931e-01 7.823557e-05 1.175509e-04)
31.5625       	(5.653931e-01 7.830844e-05 1.176801e-04)
31.5714       	(5.653931e-01 7.836233e-05 1.178107e-04)
31.5804       	(5.653931e-01 7.835821e-05 1.177697e-04)
31.5893       	(5.653932e-01 7.838621e-05 1.176836e-04)
31.5982       	(5.653932e-01 7.844037e-05 1.176931e-04)
31.6071       	(5.653932e-01 7.850668e-05 1.177532e-04)
31.6161       	(5.653931e-01 7.857856e-05 1.178483e-04)
31.625        	(5.653931e-01 7.864842e-05 1.179652e-04)
31.6339       	(5.653931e-01 7.870848e-05 1.180913e-04)
31.6429       	(5.653931e-01 7.866815e-05 1.180776e-04)
31.6518       	(5.653932e-01 7.873458e-05 1.180330e-04)
31.6607       	(5.653932e-01 7.880309e-05 1.180714e-04)
31.6696       	(5.653932e-01 7.887384e-05 1.181522e-04)
31.6786       	(5.653932e-01 7.894023e-05 1.182607e-04)
31.6875       	(5.653932e-01 7.899625e-05 1.183859e-04)
31.6964       	(5.653932e-01 7.903576e-05 1.185150e-04)
31.7054       	(5.653931e-01 7.895582e-05 1.184750e-04)
31.7143       	(5.653933e-01 7.901109e-05 1.183952e-04)
31.7232       	(5.653932e-01 7.907546e-05 1.184121e-04)
31.7321       	(5.653932e-01 7.914553e-05 1.184808e-04)
31.7411       	(5.653932e-01 7.921120e-05 1.185837e-04)
31.75         	(5.653931e-01 7.926319e-05 1.187070e-04)
31.7589       	(5.653932e-01 7.929543e-05 1.188397e-04)
31.7679       	(5.653931e-01 7.924378e-05 1.188680e-04)
31.7768       	(5.653932e-01 7.926116e-05 1.188736e-04)
31.7857       	(5.653932e-01 7.927341e-05 1.189318e-04)
31.7946       	(5.653932e-01 7.928425e-05 1.190132e-04)
31.8036       	(5.653932e-01 7.929053e-05 1.191066e-04)
31.8125       	(5.653931e-01 7.919242e-05 1.190481e-04)
31.8214       	(5.653932e-01 7.922438e-05 1.189591e-04)
31.8304       	(5.653932e-01 7.926924e-05 1.189614e-04)
31.8393       	(5.653932e-01 7.932900e-05 1.190116e-04)
31.8482       	(5.653932e-01 7.939690e-05 1.190931e-04)
31.8571       	(5.653931e-01 7.946144e-05 1.191922e-04)
31.8661       	(5.653931e-01 7.951352e-05 1.192970e-04)
31.875        	(5.653931e-01 7.947793e-05 1.192832e-04)
31.8839       	(5.653932e-01 7.952493e-05 1.192406e-04)
31.8929       	(5.653932e-01 7.957358e-05 1.192607e-04)
31.9018       	(5.653932e-01 7.962868e-05 1.193097e-04)
31.9107       	(5.653932e-01 7.968984e-05 1.193758e-04)
31.9196       	(5.653932e-01 7.975358e-05 1.194494e-04)
31.9286       	(5.653931e-01 7.971116e-05 1.193572e-04)
31.9375       	(5.653932e-01 7.981486e-05 1.192296e-04)
31.9464       	(5.653932e-01 7.993600e-05 1.191999e-04)
31.9554       	(5.653932e-01 8.007149e-05 1.192229e-04)
31.9643       	(5.653932e-01 8.021164e-05 1.192829e-04)
31.9732       	(5.653932e-01 8.034502e-05 1.193640e-04)
31.9821       	(5.653932e-01 8.046566e-05 1.194557e-04)
31.9911       	(5.653931e-01 8.051933e-05 1.194638e-04)
32            	(5.653932e-01 8.062827e-05 1.194560e-04)
32.0089       	(5.653932e-01 8.073133e-05 1.194964e-04)
32.0179       	(5.653932e-01 8.082899e-05 1.195575e-04)
32.0268       	(5.653931e-01 8.084583e-05 1.195084e-04)
32.0357       	(5.653932e-01 8.095930e-05 1.194434e-04)
32.0446       	(5.653933e-01 8.107945e-05 1.194555e-04)
32.0536       	(5.653932e-01 8.120527e-05 1.195106e-04)
32.0625       	(5.653932e-01 8.132800e-05 1.195929e-04)
32.0714       	(5.653932e-01 8.143867e-05 1.196917e-04)
32.0804       	(5.653932e-01 8.145064e-05 1.196695e-04)
32.0893       	(5.653932e-01 8.154918e-05 1.196259e-04)
32.0982       	(5.653932e-01 8.163859e-05 1.196587e-04)
32.1071       	(5.653932e-01 8.171874e-05 1.197325e-04)
32.1161       	(5.653932e-01 8.178375e-05 1.198310e-04)
32.125        	(5.653932e-01 8.183060e-05 1.199439e-04)
32.1339       	(5.653932e-01 8.175198e-05 1.198959e-04)
32.1429       	(5.653932e-01 8.179924e-05 1.198162e-04)
32.1518       	(5.653933e-01 8.184674e-05 1.198411e-04)
32.1607       	(5.653932e-01 8.188853e-05 1.199192e-04)
32.1696       	(5.653932e-01 8.192048e-05 1.200355e-04)
32.1786       	(5.653932e-01 8.193323e-05 1.201750e-04)
32.1875       	(5.653932e-01 8.192193e-05 1.203252e-04)
32.1964       	(5.653932e-01 8.180824e-05 1.203489e-04)
32.2054       	(5.653932e-01 8.178510e-05 1.203474e-04)
32.2143       	(5.653933e-01 8.175923e-05 1.204166e-04)
32.2232       	(5.653932e-01 8.173444e-05 1.205202e-04)
32.2321       	(5.653932e-01 8.170667e-05 1.206450e-04)
32.2411       	(5.653932e-01 8.167045e-05 1.207800e-04)
32.25         	(5.653932e-01 8.151997e-05 1.207511e-04)
32.2589       	(5.653933e-01 8.150800e-05 1.206847e-04)
32.2679       	(5.653933e-01 8.151277e-05 1.207154e-04)
32.2768       	(5.653933e-01 8.153208e-05 1.207971e-04)
32.2857       	(5.653932e-01 8.155554e-05 1.209134e-04)
32.2946       	(5.653932e-01 8.157125e-05 1.210489e-04)
32.3036       	(5.653932e-01 8.157082e-05 1.211925e-04)
32.3125       	(5.653931e-01 8.146421e-05 1.211955e-04)
32.3214       	(5.653933e-01 8.146036e-05 1.211678e-04)
32.3304       	(5.653933e-01 8.146243e-05 1.212175e-04)
32.3393       	(5.653932e-01 8.147552e-05 1.213043e-04)
32.3482       	(5.653933e-01 8.149583e-05 1.214154e-04)
32.3571       	(5.653932e-01 8.151226e-05 1.215374e-04)
32.3661       	(5.653932e-01 8.143608e-05 1.215261e-04)
32.375        	(5.653933e-01 8.146726e-05 1.214862e-04)
32.3839       	(5.653933e-01 8.150444e-05 1.215227e-04)
32.3929       	(5.653933e-01 8.154839e-05 1.215979e-04)
32.4018       	(5.653933e-01 8.159471e-05 1.216998e-04)
32.4107       	(5.653932e-01 8.163690e-05 1.218146e-04)
32.4196       	(5.653932e-01 8.161166e-05 1.218359e-04)
32.4286       	(5.653933e-01 8.165534e-05 1.218379e-04)
32.4375       	(5.653933e-01 8.169477e-05 1.218925e-04)
32.4464       	(5.653933e-01 8.173033e-05 1.219723e-04)
32.4554       	(5.653933e-01 8.175697e-05 1.220639e-04)
32.4643       	(5.653932e-01 8.167060e-05 1.219933e-04)
32.4732       	(5.653933e-01 8.172345e-05 1.218896e-04)
32.4821       	(5.653933e-01 8.178966e-05 1.218867e-04)
32.4911       	(5.653933e-01 8.186535e-05 1.219386e-04)
32.5          	(5.653932e-01 8.193912e-05 1.220296e-04)
32.5089       	(5.653932e-01 8.199478e-05 1.221422e-04)
32.5179       	(5.653932e-01 8.202472e-05 1.222649e-04)
32.5268       	(5.653932e-01 8.195006e-05 1.222680e-04)
32.5357       	(5.653933e-01 8.195338e-05 1.222449e-04)
32.5446       	(5.653933e-01 8.195137e-05 1.222910e-04)
32.5536       	(5.653933e-01 8.194733e-05 1.223669e-04)
32.5625       	(5.653933e-01 8.194052e-05 1.224621e-04)
32.5714       	(5.653933e-01 8.192516e-05 1.225664e-04)
32.5804       	(5.653932e-01 8.179222e-05 1.225042e-04)
32.5893       	(5.653933e-01 8.179519e-05 1.224056e-04)
32.5982       	(5.653933e-01 8.180870e-05 1.224050e-04)
32.6071       	(5.653933e-01 8.183042e-05 1.224545e-04)
32.6161       	(5.653932e-01 8.185518e-05 1.225393e-04)
32.625        	(5.653932e-01 8.187415e-05 1.226446e-04)
32.6339       	(5.653932e-01 8.187896e-05 1.227580e-04)
32.6429       	(5.653932e-01 8.176112e-05 1.227048e-04)
32.6518       	(5.653933e-01 8.177157e-05 1.226131e-04)
32.6607       	(5.653933e-01 8.178792e-05 1.226193e-04)
32.6696       	(5.653933e-01 8.181139e-05 1.226757e-04)
32.6786       	(5.653932e-01 8.183695e-05 1.227654e-04)
32.6875       	(5.653932e-01 8.185790e-05 1.228741e-04)
32.6964       	(5.653932e-01 8.186970e-05 1.229909e-04)
32.7054       	(5.653931e-01 8.176172e-05 1.229367e-04)
32.7143       	(5.653933e-01 8.179089e-05 1.228432e-04)
32.7232       	(5.653933e-01 8.183001e-05 1.228464e-04)
32.7321       	(5.653933e-01 8.187912e-05 1.228986e-04)
32.7411       	(5.653932e-01 8.193137e-05 1.229832e-04)
32.75         	(5.653932e-01 8.197762e-05 1.230843e-04)
32.7589       	(5.653932e-01 8.201237e-05 1.231893e-04)
32.7679       	(5.653932e-01 8.192879e-05 1.231235e-04)
32.7768       	(5.653933e-01 8.197928e-05 1.230180e-04)
32.7857       	(5.653933e-01 8.203860e-05 1.230072e-04)
32.7946       	(5.653933e-01 8.210463e-05 1.230442e-04)
32.8036       	(5.653932e-01 8.217134e-05 1.231145e-04)
32.8125       	(5.653932e-01 8.222912e-05 1.232042e-04)
32.8214       	(5.653932e-01 8.227026e-05 1.232999e-04)
32.8304       	(5.653931e-01 8.219723e-05 1.232365e-04)
32.8393       	(5.653933e-01 8.224976e-05 1.231353e-04)
32.8482       	(5.653933e-01 8.230771e-05 1.231236e-04)
32.8571       	(5.653933e-01 8.236979e-05 1.231573e-04)
32.8661       	(5.653932e-01 8.242833e-05 1.232220e-04)
32.875        	(5.653932e-01 8.247162e-05 1.233026e-04)
32.8839       	(5.653932e-01 8.249480e-05 1.233889e-04)
32.8929       	(5.653932e-01 8.239143e-05 1.233070e-04)
32.9018       	(5.653932e-01 8.241887e-05 1.231846e-04)
32.9107       	(5.653933e-01 8.245322e-05 1.231581e-04)
32.9196       	(5.653933e-01 8.249108e-05 1.231797e-04)
32.9286       	(5.653932e-01 8.252388e-05 1.232347e-04)
32.9375       	(5.653932e-01 8.254059e-05 1.233089e-04)
32.9464       	(5.653932e-01 8.253195e-05 1.233887e-04)
32.9554       	(5.653931e-01 8.241030e-05 1.233259e-04)
32.9643       	(5.653933e-01 8.238825e-05 1.232280e-04)
32.9732       	(5.653933e-01 8.236807e-05 1.232070e-04)
32.9821       	(5.653933e-01 8.235453e-05 1.232312e-04)
32.9911       	(5.653932e-01 8.233867e-05 1.232808e-04)
33            	(5.653932e-01 8.231125e-05 1.233437e-04)
33.0089       	(5.653932e-01 8.224085e-05 1.233660e-04)
33.0179       	(5.653932e-01 8.218647e-05 1.233785e-04)
33.0268       	(5.653932e-01 8.207351e-05 1.233320e-04)
33.0357       	(5.653933e-01 8.202354e-05 1.232760e-04)
33.0446       	(5.653932e-01 8.198313e-05 1.232673e-04)
33.0536       	(5.653932e-01 8.195056e-05 1.232825e-04)
33.0625       	(5.653932e-01 8.191985e-05 1.233132e-04)
33.0714       	(5.653931e-01 8.177821e-05 1.231825e-04)
33.0804       	(5.653932e-01 8.177769e-05 1.230189e-04)
33.0893       	(5.653932e-01 8.178961e-05 1.229562e-04)
33.0982       	(5.653932e-01 8.180961e-05 1.229471e-04)
33.1071       	(5.653932e-01 8.183030e-05 1.229772e-04)
33.1161       	(5.653932e-01 8.184304e-05 1.230319e-04)
33.125        	(5.653932e-01 8.183727e-05 1.230968e-04)
33.1339       	(5.653931e-01 8.175459e-05 1.230719e-04)
33.1429       	(5.653932e-01 8.172677e-05 1.230279e-04)
33.1518       	(5.653932e-01 8.169041e-05 1.230339e-04)
33.1607       	(5.653932e-01 8.165052e-05 1.230617e-04)
33.1696       	(5.653932e-01 8.156821e-05 1.230331e-04)
33.1786       	(5.653932e-01 8.154196e-05 1.229980e-04)
33.1875       	(5.653932e-01 8.152476e-05 1.230059e-04)
33.1964       	(5.653932e-01 8.151564e-05 1.230350e-04)
33.2054       	(5.653931e-01 8.140512e-05 1.229090e-04)
33.2143       	(5.653932e-01 8.143925e-05 1.227549e-04)
33.2232       	(5.653932e-01 8.148954e-05 1.227062e-04)
33.2321       	(5.653932e-01 8.154782e-05 1.227143e-04)
33.2411       	(5.653932e-01 8.160523e-05 1.227626e-04)
33.25         	(5.653932e-01 8.165070e-05 1.228356e-04)
33.2589       	(5.653932e-01 8.167634e-05 1.229201e-04)
33.2679       	(5.653931e-01 8.163612e-05 1.229384e-04)
33.2768       	(5.653932e-01 8.162698e-05 1.229433e-04)
33.2857       	(5.653932e-01 8.159821e-05 1.229822e-04)
33.2946       	(5.653932e-01 8.148292e-05 1.229110e-04)
33.3036       	(5.653932e-01 8.146492e-05 1.228246e-04)
33.3125       	(5.653932e-01 8.145566e-05 1.228162e-04)
33.3214       	(5.653932e-01 8.145440e-05 1.228495e-04)
33.3304       	(5.653932e-01 8.144760e-05 1.229119e-04)
33.3393       	(5.653932e-01 8.144120e-05 1.229872e-04)
33.3482       	(5.653931e-01 8.133451e-05 1.229295e-04)
33.3571       	(5.653932e-01 8.131390e-05 1.228436e-04)
33.3661       	(5.653932e-01 8.131371e-05 1.228404e-04)
33.375        	(5.653932e-01 8.131104e-05 1.228791e-04)
33.3839       	(5.653932e-01 8.130151e-05 1.229456e-04)
33.3929       	(5.653932e-01 8.127804e-05 1.230253e-04)
33.4018       	(5.653932e-01 8.120214e-05 1.230466e-04)
33.4107       	(5.653932e-01 8.116128e-05 1.230562e-04)
33.4196       	(5.653932e-01 8.111015e-05 1.230975e-04)
33.4286       	(5.653932e-01 8.097327e-05 1.230207e-04)
33.4375       	(5.653932e-01 8.094233e-05 1.229252e-04)
33.4464       	(5.653932e-01 8.092104e-05 1.229072e-04)
33.4554       	(5.653932e-01 8.091022e-05 1.229306e-04)
33.4643       	(5.653932e-01 8.090519e-05 1.229801e-04)
33.4732       	(5.653932e-01 8.089935e-05 1.230436e-04)
33.4821       	(5.653932e-01 8.086292e-05 1.230728e-04)
33.4911       	(5.653932e-01 8.084593e-05 1.230929e-04)
33.5          	(5.653932e-01 8.071467e-05 1.229641e-04)
33.5089       	(5.653932e-01 8.072832e-05 1.228064e-04)
33.5179       	(5.653932e-01 8.076323e-05 1.227503e-04)
33.5268       	(5.653932e-01 8.081734e-05 1.227488e-04)
33.5357       	(5.653932e-01 8.088249e-05 1.227844e-04)
33.5446       	(5.653932e-01 8.094843e-05 1.228421e-04)
33.5536       	(5.653932e-01 8.100339e-05 1.229061e-04)
33.5625       	(5.653932e-01 8.104174e-05 1.229683e-04)
33.5714       	(5.653931e-01 8.095705e-05 1.228538e-04)
33.5804       	(5.653932e-01 8.100749e-05 1.226969e-04)
33.5893       	(5.653933e-01 8.107125e-05 1.226350e-04)
33.5982       	(5.653932e-01 8.115129e-05 1.226216e-04)
33.6071       	(5.653932e-01 8.124095e-05 1.226394e-04)
33.6161       	(5.653932e-01 8.133234e-05 1.226757e-04)
33.625        	(5.653932e-01 8.141518e-05 1.227207e-04)
33.6339       	(5.653931e-01 8.137935e-05 1.225976e-04)
33.6429       	(5.653932e-01 8.147741e-05 1.224383e-04)
33.6518       	(5.653933e-01 8.158338e-05 1.223785e-04)
33.6607       	(5.653932e-01 8.169437e-05 1.223690e-04)
33.6696       	(5.653932e-01 8.180610e-05 1.223945e-04)
33.6786       	(5.653932e-01 8.191023e-05 1.224400e-04)
33.6875       	(5.653932e-01 8.199814e-05 1.224946e-04)
33.6964       	(5.653932e-01 8.199844e-05 1.224420e-04)
33.7054       	(5.653932e-01 8.205570e-05 1.223663e-04)
33.7143       	(5.653933e-01 8.210942e-05 1.223493e-04)
33.7232       	(5.653932e-01 8.215904e-05 1.223619e-04)
33.7321       	(5.653932e-01 8.220107e-05 1.223907e-04)
33.7411       	(5.653932e-01 8.217250e-05 1.223210e-04)
33.75         	(5.653933e-01 8.220905e-05 1.222330e-04)
33.7589       	(5.653933e-01 8.226556e-05 1.222116e-04)
33.7679       	(5.653932e-01 8.231726e-05 1.222225e-04)
33.7768       	(5.653932e-01 8.235055e-05 1.222547e-04)
33.7857       	(5.653932e-01 8.236836e-05 1.222979e-04)
33.7946       	(5.653932e-01 8.232576e-05 1.221791e-04)
33.8036       	(5.653933e-01 8.231271e-05 1.220222e-04)
33.8125       	(5.653933e-01 8.233148e-05 1.219696e-04)
33.8214       	(5.653932e-01 8.235847e-05 1.219727e-04)
33.8304       	(5.653932e-01 8.238749e-05 1.220156e-04)
33.8393       	(5.653932e-01 8.240577e-05 1.220834e-04)
33.8482       	(5.653932e-01 8.240368e-05 1.221636e-04)
33.8571       	(5.653932e-01 8.230901e-05 1.221364e-04)
33.8661       	(5.653932e-01 8.228550e-05 1.220897e-04)
33.875        	(5.653933e-01 8.225417e-05 1.221058e-04)
33.8839       	(5.653933e-01 8.222221e-05 1.221513e-04)
33.8929       	(5.653932e-01 8.219133e-05 1.222171e-04)
33.9018       	(5.653932e-01 8.213107e-05 1.221910e-04)
33.9107       	(5.653933e-01 8.209678e-05 1.221472e-04)
33.9196       	(5.653933e-01 8.207759e-05 1.221660e-04)
33.9286       	(5.653933e-01 8.206610e-05 1.222149e-04)
33.9375       	(5.653933e-01 8.205693e-05 1.222835e-04)
33.9464       	(5.653932e-01 8.202586e-05 1.222840e-04)
33.9554       	(5.653933e-01 8.201031e-05 1.222719e-04)
33.9643       	(5.653933e-01 8.201051e-05 1.223056e-04)
33.9732       	(5.653933e-01 8.201574e-05 1.223625e-04)
33.9821       	(5.653932e-01 8.193975e-05 1.223013e-04)
33.9911       	(5.653933e-01 8.197243e-05 1.222228e-04)
34            	(5.653933e-01 8.201322e-05 1.222262e-04)
34.0089       	(5.653933e-01 8.205718e-05 1.222731e-04)
34.0179       	(5.653933e-01 8.209691e-05 1.223500e-04)
34.0268       	(5.653933e-01 8.212579e-05 1.224447e-04)
34.0357       	(5.653932e-01 8.210100e-05 1.224828e-04)
34.0446       	(5.653933e-01 8.211159e-05 1.225115e-04)
34.0536       	(5.653933e-01 8.211172e-05 1.225731e-04)
34.0625       	(5.653932e-01 8.200520e-05 1.224905e-04)
34.0714       	(5.653933e-01 8.202842e-05 1.223845e-04)
34.0804       	(5.653933e-01 8.206110e-05 1.223788e-04)
34.0893       	(5.653933e-01 8.209853e-05 1.224254e-04)
34.0982       	(5.653932e-01 8.212408e-05 1.225076e-04)
34.1071       	(5.653932e-01 8.214081e-05 1.226113e-04)
34.1161       	(5.653932e-01 8.214180e-05 1.227246e-04)
34.125        	(5.653932e-01 8.208513e-05 1.226908e-04)
34.1339       	(5.653933e-01 8.204811e-05 1.226193e-04)
34.1429       	(5.653933e-01 8.201742e-05 1.226308e-04)
34.1518       	(5.653933e-01 8.199224e-05 1.226849e-04)
34.1607       	(5.653933e-01 8.197656e-05 1.227659e-04)
34.1696       	(5.653933e-01 8.195407e-05 1.228600e-04)
34.1786       	(5.653932e-01 8.191407e-05 1.229519e-04)
34.1875       	(5.653932e-01 8.176667e-05 1.228734e-04)
34.1964       	(5.653933e-01 8.173956e-05 1.227548e-04)
34.2054       	(5.653933e-01 8.174881e-05 1.227321e-04)
34.2143       	(5.653933e-01 8.176896e-05 1.227596e-04)
34.2232       	(5.653933e-01 8.178866e-05 1.228215e-04)
34.2321       	(5.653932e-01 8.179700e-05 1.229036e-04)
34.2411       	(5.653932e-01 8.178986e-05 1.229942e-04)
34.25         	(5.653932e-01 8.166516e-05 1.229241e-04)
34.2589       	(5.653933e-01 8.166416e-05 1.228186e-04)
34.2679       	(5.653933e-01 8.166829e-05 1.228027e-04)
34.2768       	(5.653933e-01 8.167658e-05 1.228306e-04)
34.2857       	(5.653933e-01 8.168396e-05 1.228889e-04)
34.2946       	(5.653932e-01 8.168348e-05 1.229650e-04)
34.3036       	(5.653933e-01 8.166838e-05 1.230467e-04)
34.3125       	(5.653932e-01 8.153622e-05 1.229605e-04)
34.3214       	(5.653933e-01 8.154404e-05 1.228369e-04)
34.3304       	(5.653933e-01 8.156709e-05 1.228105e-04)
34.3393       	(5.653933e-01 8.160419e-05 1.228342e-04)
34.3482       	(5.653933e-01 8.164607e-05 1.228933e-04)
34.3571       	(5.653933e-01 8.167986e-05 1.229725e-04)
34.3661       	(5.653933e-01 8.169934e-05 1.230605e-04)
34.375        	(5.653932e-01 8.160262e-05 1.229890e-04)
34.3839       	(5.653933e-01 8.163497e-05 1.228814e-04)
34.3929       	(5.653933e-01 8.167841e-05 1.228670e-04)
34.4018       	(5.653933e-01 8.173283e-05 1.229019e-04)
34.4107       	(5.653933e-01 8.178793e-05 1.229689e-04)
34.4196       	(5.653933e-01 8.183410e-05 1.230533e-04)
34.4286       	(5.653933e-01 8.186242e-05 1.231443e-04)
34.4375       	(5.653932e-01 8.176431e-05 1.230665e-04)
34.4464       	(5.653933e-01 8.179530e-05 1.229505e-04)
34.4554       	(5.653933e-01 8.183350e-05 1.229321e-04)
34.4643       	(5.653933e-01 8.187916e-05 1.229628e-04)
34.4732       	(5.653933e-01 8.192481e-05 1.230291e-04)
34.4821       	(5.653932e-01 8.195892e-05 1.231165e-04)
34.4911       	(5.653933e-01 8.197220e-05 1.232112e-04)
34.5          	(5.653932e-01 8.187878e-05 1.231704e-04)
34.5089       	(5.653933e-01 8.187658e-05 1.230970e-04)
34.5179       	(5.653933e-01 8.186829e-05 1.230927e-04)
34.5268       	(5.653933e-01 8.185193e-05 1.231236e-04)
34.5357       	(5.653933e-01 8.184758e-05 1.231758e-04)
34.5446       	(5.653933e-01 8.183560e-05 1.232385e-04)
34.5536       	(5.653932e-01 8.172041e-05 1.231595e-04)
34.5625       	(5.653933e-01 8.171458e-05 1.230511e-04)
34.5714       	(5.653933e-01 8.170947e-05 1.230234e-04)
34.5804       	(5.653933e-01 8.170672e-05 1.230367e-04)
34.5893       	(5.653932e-01 8.169999e-05 1.230766e-04)
34.5982       	(5.653932e-01 8.168204e-05 1.231312e-04)
