# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
27.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28            	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29            	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
29.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30            	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
30.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31            	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
