# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
63.9238       	2.893804e+02
63.9333       	2.894129e+02
63.9429       	2.894453e+02
63.9524       	2.894775e+02
63.9619       	2.895097e+02
63.9714       	2.895418e+02
63.981        	2.895738e+02
63.9905       	2.896057e+02
64            	2.896374e+02
64.0095       	2.896691e+02
64.019        	2.897006e+02
64.0286       	2.897320e+02
64.0381       	2.897634e+02
64.0476       	2.897946e+02
64.0571       	2.898257e+02
64.0667       	2.898566e+02
64.0762       	2.898875e+02
64.0857       	2.899182e+02
64.0952       	2.899488e+02
64.1048       	2.899793e+02
64.1143       	2.900096e+02
64.1238       	2.900399e+02
64.1333       	2.900700e+02
64.1429       	2.900999e+02
64.1524       	2.901298e+02
64.1619       	2.901594e+02
64.1714       	2.901890e+02
64.181        	2.902184e+02
64.1905       	2.902477e+02
64.2          	2.902769e+02
64.2095       	2.903059e+02
64.219        	2.903347e+02
64.2286       	2.903634e+02
64.2381       	2.903920e+02
64.2476       	2.904204e+02
64.2571       	2.904487e+02
64.2667       	2.904768e+02
64.2762       	2.905048e+02
64.2857       	2.905326e+02
64.2952       	2.905603e+02
64.3048       	2.905878e+02
64.3143       	2.906152e+02
64.3238       	2.906424e+02
64.3333       	2.906694e+02
64.3429       	2.906963e+02
64.3524       	2.907231e+02
64.3619       	2.907496e+02
64.3714       	2.907760e+02
64.381        	2.908023e+02
64.3905       	2.908283e+02
64.4          	2.908543e+02
64.4095       	2.908800e+02
64.419        	2.909056e+02
64.4286       	2.909310e+02
64.4381       	2.909562e+02
64.4476       	2.909813e+02
64.4571       	2.910062e+02
64.4667       	2.910309e+02
64.4762       	2.910554e+02
64.4857       	2.910798e+02
64.4952       	2.911040e+02
64.5048       	2.911281e+02
64.5143       	2.911519e+02
64.5238       	2.911756e+02
64.5333       	2.911991e+02
64.5429       	2.912224e+02
64.5524       	2.912456e+02
64.5619       	2.912686e+02
64.5714       	2.912914e+02
64.581        	2.913140e+02
64.5905       	2.913365e+02
64.6          	2.913588e+02
64.6095       	2.913809e+02
64.619        	2.914028e+02
64.6286       	2.914245e+02
64.6381       	2.914461e+02
64.6476       	2.914675e+02
64.6571       	2.914887e+02
64.6667       	2.915097e+02
64.6762       	2.915306e+02
64.6857       	2.915513e+02
64.6952       	2.915718e+02
64.7048       	2.915921e+02
64.7143       	2.916123e+02
64.7238       	2.916322e+02
64.7333       	2.916520e+02
64.7429       	2.916717e+02
64.7524       	2.916911e+02
64.7619       	2.917104e+02
64.7714       	2.917295e+02
64.781        	2.917485e+02
64.7905       	2.917672e+02
64.8          	2.917858e+02
64.8095       	2.918043e+02
64.819        	2.918225e+02
64.8286       	2.918406e+02
64.8381       	2.918585e+02
64.8476       	2.918762e+02
64.8571       	2.918938e+02
64.8667       	2.919111e+02
64.8762       	2.919284e+02
64.8857       	2.919454e+02
64.8952       	2.919623e+02
64.9048       	2.919790e+02
64.9143       	2.919955e+02
64.9238       	2.920119e+02
64.9333       	2.920281e+02
64.9429       	2.920441e+02
64.9524       	2.920600e+02
64.9619       	2.920757e+02
64.9714       	2.920912e+02
64.981        	2.921066e+02
64.9905       	2.921218e+02
65            	2.921368e+02
65.0095       	2.921517e+02
65.019        	2.921664e+02
65.0286       	2.921810e+02
65.0381       	2.921953e+02
65.0476       	2.922096e+02
65.0571       	2.922237e+02
65.0667       	2.922376e+02
65.0762       	2.922513e+02
65.0857       	2.922649e+02
65.0952       	2.922784e+02
65.1048       	2.922917e+02
65.1143       	2.923048e+02
65.1238       	2.923178e+02
65.1333       	2.923307e+02
65.1429       	2.923434e+02
65.1524       	2.923559e+02
65.1619       	2.923683e+02
65.1714       	2.923806e+02
65.181        	2.923927e+02
65.1905       	2.924046e+02
65.2          	2.924165e+02
65.2095       	2.924281e+02
65.219        	2.924397e+02
65.2286       	2.924511e+02
65.2381       	2.924623e+02
65.2476       	2.924734e+02
65.2571       	2.924844e+02
65.2667       	2.924952e+02
65.2762       	2.925059e+02
65.2857       	2.925164e+02
65.2952       	2.925268e+02
65.3048       	2.925370e+02
65.3143       	2.925472e+02
65.3238       	2.925571e+02
65.3333       	2.925670e+02
65.3429       	2.925767e+02
65.3524       	2.925863e+02
65.3619       	2.925958e+02
65.3714       	2.926051e+02
65.381        	2.926143e+02
65.3905       	2.926234e+02
65.4          	2.926323e+02
65.4095       	2.926411e+02
65.419        	2.926498e+02
65.4286       	2.926583e+02
65.4381       	2.926668e+02
65.4476       	2.926751e+02
65.4571       	2.926833e+02
65.4667       	2.926913e+02
65.4762       	2.926993e+02
65.4857       	2.927071e+02
65.4952       	2.927149e+02
65.5048       	2.927225e+02
65.5143       	2.927299e+02
65.5238       	2.927373e+02
65.5333       	2.927446e+02
65.5429       	2.927517e+02
65.5524       	2.927588e+02
65.5619       	2.927657e+02
65.5714       	2.927725e+02
65.581        	2.927793e+02
65.5905       	2.927859e+02
65.6          	2.927924e+02
65.6095       	2.927988e+02
65.619        	2.928051e+02
65.6286       	2.928113e+02
65.6381       	2.928174e+02
65.6476       	2.928234e+02
65.6571       	2.928293e+02
65.6667       	2.928352e+02
65.6762       	2.928409e+02
65.6857       	2.928465e+02
65.6952       	2.928521e+02
65.7048       	2.928575e+02
65.7143       	2.928629e+02
65.7238       	2.928682e+02
65.7333       	2.928734e+02
65.7429       	2.928785e+02
65.7524       	2.928835e+02
65.7619       	2.928884e+02
65.7714       	2.928932e+02
65.781        	2.928980e+02
65.7905       	2.929027e+02
65.8          	2.929073e+02
65.8095       	2.929118e+02
65.819        	2.929163e+02
65.8286       	2.929207e+02
65.8381       	2.929250e+02
65.8476       	2.929293e+02
65.8571       	2.929334e+02
65.8667       	2.929376e+02
65.8762       	2.929416e+02
65.8857       	2.929456e+02
65.8952       	2.929495e+02
65.9048       	2.929534e+02
65.9143       	2.929571e+02
65.9238       	2.929609e+02
65.9333       	2.929645e+02
65.9429       	2.929682e+02
65.9524       	2.929717e+02
65.9619       	2.929752e+02
65.9714       	2.929786e+02
65.981        	2.929820e+02
65.9905       	2.929853e+02
66            	2.929886e+02
66.0095       	2.929918e+02
66.019        	2.929949e+02
66.0286       	2.929980e+02
66.0381       	2.930011e+02
66.0476       	2.930041e+02
66.0571       	2.930070e+02
66.0667       	2.930099e+02
66.0762       	2.930127e+02
66.0857       	2.930155e+02
66.0952       	2.930183e+02
66.1048       	2.930210e+02
66.1143       	2.930237e+02
66.1238       	2.930263e+02
66.1333       	2.930288e+02
66.1429       	2.930314e+02
66.1524       	2.930338e+02
66.1619       	2.930363e+02
66.1714       	2.930387e+02
66.181        	2.930410e+02
66.1905       	2.930433e+02
66.2          	2.930456e+02
66.2095       	2.930478e+02
66.219        	2.930500e+02
66.2286       	2.930521e+02
66.2381       	2.930542e+02
66.2476       	2.930563e+02
66.2571       	2.930583e+02
66.2667       	2.930603e+02
66.2762       	2.930623e+02
66.2857       	2.930642e+02
66.2952       	2.930660e+02
66.3048       	2.930679e+02
66.3143       	2.930697e+02
66.3238       	2.930714e+02
66.3333       	2.930732e+02
66.3429       	2.930749e+02
66.3524       	2.930765e+02
66.3619       	2.930782e+02
66.3714       	2.930797e+02
66.381        	2.930813e+02
66.3905       	2.930828e+02
66.4          	2.930843e+02
66.4095       	2.930858e+02
66.419        	2.930872e+02
66.4286       	2.930886e+02
66.4381       	2.930899e+02
66.4476       	2.930913e+02
66.4571       	2.930925e+02
66.4667       	2.930938e+02
66.4762       	2.930951e+02
66.4857       	2.930963e+02
66.4952       	2.930975e+02
66.5048       	2.930987e+02
66.5143       	2.930998e+02
66.5238       	2.931010e+02
66.5333       	2.931021e+02
66.5429       	2.931032e+02
66.5524       	2.931042e+02
66.5619       	2.931053e+02
66.5714       	2.931063e+02
66.581        	2.931073e+02
66.5905       	2.931083e+02
66.6          	2.931092e+02
66.6095       	2.931102e+02
66.619        	2.931111e+02
66.6286       	2.931120e+02
66.6381       	2.931129e+02
66.6476       	2.931137e+02
66.6571       	2.931146e+02
66.6667       	2.931154e+02
66.6762       	2.931162e+02
66.6857       	2.931170e+02
66.6952       	2.931178e+02
66.7048       	2.931185e+02
66.7143       	2.931192e+02
66.7238       	2.931200e+02
66.7333       	2.931207e+02
66.7429       	2.931213e+02
66.7524       	2.931220e+02
66.7619       	2.931227e+02
66.7714       	2.931233e+02
66.781        	2.931239e+02
66.7905       	2.931245e+02
66.8          	2.931251e+02
66.8095       	2.931257e+02
66.819        	2.931263e+02
66.8286       	2.931268e+02
66.8381       	2.931274e+02
66.8476       	2.931279e+02
66.8571       	2.931284e+02
66.8667       	2.931289e+02
66.8762       	2.931294e+02
66.8857       	2.931299e+02
66.8952       	2.931304e+02
66.9048       	2.931308e+02
66.9143       	2.931313e+02
66.9238       	2.931317e+02
66.9333       	2.931322e+02
66.9429       	2.931326e+02
66.9524       	2.931330e+02
66.9619       	2.931334e+02
66.9714       	2.931338e+02
66.981        	2.931342e+02
66.9905       	2.931345e+02
67            	2.931349e+02
67.0095       	2.931353e+02
67.019        	2.931356e+02
67.0286       	2.931359e+02
67.0381       	2.931363e+02
67.0476       	2.931366e+02
67.0571       	2.931369e+02
67.0667       	2.931372e+02
67.0762       	2.931375e+02
67.0857       	2.931378e+02
67.0952       	2.931381e+02
67.1048       	2.931384e+02
67.1143       	2.931386e+02
67.1238       	2.931389e+02
67.1333       	2.931392e+02
67.1429       	2.931394e+02
67.1524       	2.931397e+02
67.1619       	2.931399e+02
67.1714       	2.931401e+02
67.181        	2.931403e+02
67.1905       	2.931406e+02
67.2          	2.931408e+02
67.2095       	2.931410e+02
67.219        	2.931412e+02
67.2286       	2.931414e+02
67.2381       	2.931416e+02
67.2476       	2.931418e+02
67.2571       	2.931420e+02
67.2667       	2.931421e+02
67.2762       	2.931423e+02
67.2857       	2.931425e+02
67.2952       	2.931426e+02
67.3048       	2.931428e+02
67.3143       	2.931430e+02
67.3238       	2.931431e+02
67.3333       	2.931433e+02
67.3429       	2.931434e+02
67.3524       	2.931436e+02
67.3619       	2.931437e+02
67.3714       	2.931438e+02
67.381        	2.931440e+02
67.3905       	2.931441e+02
67.4          	2.931442e+02
67.4095       	2.931444e+02
67.419        	2.931445e+02
67.4286       	2.931446e+02
67.4381       	2.931447e+02
67.4476       	2.931448e+02
67.4571       	2.931449e+02
67.4667       	2.931451e+02
67.4762       	2.931452e+02
67.4857       	2.931453e+02
67.4952       	2.931454e+02
67.5048       	2.931455e+02
67.5143       	2.931456e+02
67.5238       	2.931457e+02
67.5333       	2.931458e+02
67.5429       	2.931458e+02
67.5524       	2.931459e+02
67.5619       	2.931460e+02
67.5714       	2.931461e+02
67.581        	2.931462e+02
67.5905       	2.931463e+02
67.6          	2.931464e+02
67.6095       	2.931464e+02
67.619        	2.931465e+02
67.6286       	2.931466e+02
67.6381       	2.931467e+02
67.6476       	2.931467e+02
67.6571       	2.931468e+02
67.6667       	2.931469e+02
67.6762       	2.931469e+02
67.6857       	2.931470e+02
67.6952       	2.931471e+02
67.7048       	2.931471e+02
67.7143       	2.931472e+02
67.7238       	2.931473e+02
67.7333       	2.931473e+02
67.7429       	2.931474e+02
67.7524       	2.931474e+02
67.7619       	2.931475e+02
67.7714       	2.931476e+02
67.781        	2.931476e+02
67.7905       	2.931477e+02
67.8          	2.931477e+02
67.8095       	2.931478e+02
67.819        	2.931478e+02
67.8286       	2.931479e+02
67.8381       	2.931479e+02
67.8476       	2.931480e+02
67.8571       	2.931480e+02
67.8667       	2.931481e+02
67.8762       	2.931481e+02
67.8857       	2.931482e+02
67.8952       	2.931482e+02
67.9048       	2.931483e+02
67.9143       	2.931483e+02
67.9238       	2.931484e+02
67.9333       	2.931484e+02
67.9429       	2.931485e+02
67.9524       	2.931485e+02
67.9619       	2.931485e+02
67.9714       	2.931486e+02
67.981        	2.931486e+02
67.9905       	2.931487e+02
68            	2.931487e+02
68.0095       	2.931488e+02
68.019        	2.931488e+02
68.0286       	2.931488e+02
68.0381       	2.931489e+02
68.0476       	2.931489e+02
68.0571       	2.931489e+02
68.0667       	2.931490e+02
68.0762       	2.931490e+02
68.0857       	2.931491e+02
68.0952       	2.931491e+02
68.1048       	2.931491e+02
68.1143       	2.931492e+02
68.1238       	2.931492e+02
68.1333       	2.931492e+02
68.1429       	2.931493e+02
68.1524       	2.931493e+02
68.1619       	2.931493e+02
68.1714       	2.931494e+02
68.181        	2.931494e+02
68.1905       	2.931494e+02
68.2          	2.931494e+02
68.2095       	2.931495e+02
68.219        	2.931495e+02
68.2286       	2.931495e+02
68.2381       	2.931496e+02
68.2476       	2.931496e+02
68.2571       	2.931496e+02
68.2667       	2.931496e+02
68.2762       	2.931497e+02
68.2857       	2.931497e+02
68.2952       	2.931497e+02
68.3048       	2.931497e+02
68.3143       	2.931498e+02
68.3238       	2.931498e+02
68.3333       	2.931498e+02
68.3429       	2.931498e+02
68.3524       	2.931499e+02
68.3619       	2.931499e+02
68.3714       	2.931499e+02
68.381        	2.931499e+02
68.3905       	2.931499e+02
68.4          	2.931500e+02
68.4095       	2.931500e+02
68.419        	2.931500e+02
68.4286       	2.931500e+02
68.4381       	2.931500e+02
68.4476       	2.931501e+02
68.4571       	2.931501e+02
68.4667       	2.931501e+02
68.4762       	2.931501e+02
68.4857       	2.931501e+02
68.4952       	2.931501e+02
68.5048       	2.931502e+02
68.5143       	2.931502e+02
68.5238       	2.931502e+02
68.5333       	2.931502e+02
68.5429       	2.931502e+02
68.5524       	2.931502e+02
68.5619       	2.931502e+02
68.5714       	2.931502e+02
68.581        	2.931503e+02
68.5905       	2.931503e+02
68.6          	2.931503e+02
68.6095       	2.931503e+02
68.619        	2.931503e+02
68.6286       	2.931503e+02
68.6381       	2.931503e+02
68.6476       	2.931503e+02
68.6571       	2.931503e+02
68.6667       	2.931503e+02
68.6762       	2.931503e+02
68.6857       	2.931504e+02
68.6952       	2.931504e+02
68.7048       	2.931504e+02
68.7143       	2.931504e+02
68.7238       	2.931504e+02
68.7333       	2.931504e+02
68.7429       	2.931504e+02
68.7524       	2.931504e+02
68.7619       	2.931504e+02
68.7714       	2.931504e+02
68.781        	2.931504e+02
68.7905       	2.931504e+02
68.8          	2.931504e+02
68.8095       	2.931504e+02
68.819        	2.931504e+02
68.8286       	2.931504e+02
68.8381       	2.931504e+02
68.8476       	2.931504e+02
68.8571       	2.931504e+02
68.8667       	2.931504e+02
68.8762       	2.931504e+02
68.8857       	2.931504e+02
68.8952       	2.931504e+02
68.9048       	2.931504e+02
68.9143       	2.931504e+02
68.9238       	2.931504e+02
68.9333       	2.931504e+02
68.9429       	2.931504e+02
68.9524       	2.931504e+02
68.9619       	2.931504e+02
68.9714       	2.931504e+02
68.981        	2.931504e+02
68.9905       	2.931504e+02
69            	2.931504e+02
69.0095       	2.931504e+02
69.019        	2.931504e+02
69.0286       	2.931503e+02
69.0381       	2.931503e+02
69.0476       	2.931503e+02
69.0571       	2.931503e+02
69.0667       	2.931503e+02
69.0762       	2.931503e+02
69.0857       	2.931503e+02
69.0952       	2.931503e+02
69.1048       	2.931503e+02
69.1143       	2.931503e+02
69.1238       	2.931503e+02
69.1333       	2.931503e+02
69.1429       	2.931503e+02
69.1524       	2.931503e+02
69.1619       	2.931502e+02
69.1714       	2.931502e+02
69.181        	2.931502e+02
69.1905       	2.931502e+02
69.2          	2.931502e+02
69.2095       	2.931502e+02
69.219        	2.931502e+02
69.2286       	2.931502e+02
69.2381       	2.931502e+02
69.2476       	2.931502e+02
69.2571       	2.931501e+02
69.2667       	2.931501e+02
69.2762       	2.931501e+02
69.2857       	2.931501e+02
69.2952       	2.931501e+02
69.3048       	2.931501e+02
69.3143       	2.931501e+02
69.3238       	2.931501e+02
69.3333       	2.931501e+02
69.3429       	2.931501e+02
69.3524       	2.931500e+02
69.3619       	2.931500e+02
69.3714       	2.931500e+02
69.381        	2.931500e+02
69.3905       	2.931500e+02
69.4          	2.931500e+02
69.4095       	2.931500e+02
69.419        	2.931500e+02
69.4286       	2.931500e+02
69.4381       	2.931500e+02
69.4476       	2.931499e+02
69.4571       	2.931499e+02
69.4667       	2.931499e+02
69.4762       	2.931499e+02
69.4857       	2.931499e+02
69.4952       	2.931499e+02
69.5048       	2.931499e+02
69.5143       	2.931499e+02
69.5238       	2.931499e+02
69.5333       	2.931498e+02
69.5429       	2.931498e+02
69.5524       	2.931498e+02
69.5619       	2.931498e+02
69.5714       	2.931498e+02
69.581        	2.931498e+02
69.5905       	2.931498e+02
69.6          	2.931498e+02
69.6095       	2.931498e+02
69.619        	2.931497e+02
69.6286       	2.931497e+02
69.6381       	2.931497e+02
69.6476       	2.931497e+02
69.6571       	2.931497e+02
69.6667       	2.931497e+02
69.6762       	2.931497e+02
69.6857       	2.931497e+02
69.6952       	2.931497e+02
69.7048       	2.931497e+02
69.7143       	2.931496e+02
69.7238       	2.931496e+02
69.7333       	2.931496e+02
69.7429       	2.931496e+02
69.7524       	2.931496e+02
69.7619       	2.931496e+02
69.7714       	2.931496e+02
69.781        	2.931496e+02
69.7905       	2.931496e+02
69.8          	2.931496e+02
69.8095       	2.931496e+02
69.819        	2.931496e+02
69.8286       	2.931495e+02
69.8381       	2.931495e+02
69.8476       	2.931495e+02
69.8571       	2.931495e+02
69.8667       	2.931495e+02
69.8762       	2.931495e+02
69.8857       	2.931495e+02
69.8952       	2.931495e+02
69.9048       	2.931495e+02
69.9143       	2.931495e+02
69.9238       	2.931495e+02
69.9333       	2.931495e+02
69.9429       	2.931495e+02
69.9524       	2.931495e+02
69.9619       	2.931495e+02
69.9714       	2.931494e+02
69.981        	2.931494e+02
69.9905       	2.931494e+02
70            	2.931494e+02
70.0095       	2.931494e+02
70.019        	2.931494e+02
70.0286       	2.931494e+02
70.0381       	2.931494e+02
70.0476       	2.931494e+02
70.0571       	2.931494e+02
70.0667       	2.931494e+02
70.0762       	2.931494e+02
70.0857       	2.931494e+02
70.0952       	2.931494e+02
70.1048       	2.931494e+02
70.1143       	2.931494e+02
70.1238       	2.931494e+02
70.1333       	2.931494e+02
70.1429       	2.931494e+02
70.1524       	2.931494e+02
70.1619       	2.931494e+02
70.1714       	2.931494e+02
70.181        	2.931494e+02
70.1905       	2.931494e+02
70.2          	2.931494e+02
70.2095       	2.931494e+02
70.219        	2.931494e+02
70.2286       	2.931494e+02
70.2381       	2.931494e+02
70.2476       	2.931494e+02
70.2571       	2.931494e+02
70.2667       	2.931494e+02
70.2762       	2.931494e+02
70.2857       	2.931494e+02
70.2952       	2.931495e+02
70.3048       	2.931495e+02
70.3143       	2.931495e+02
70.3238       	2.931495e+02
70.3333       	2.931495e+02
70.3429       	2.931495e+02
70.3524       	2.931495e+02
70.3619       	2.931495e+02
70.3714       	2.931495e+02
70.381        	2.931495e+02
70.3905       	2.931495e+02
70.4          	2.931495e+02
70.4095       	2.931495e+02
70.419        	2.931495e+02
70.4286       	2.931495e+02
70.4381       	2.931496e+02
70.4476       	2.931496e+02
70.4571       	2.931496e+02
70.4667       	2.931496e+02
70.4762       	2.931496e+02
70.4857       	2.931496e+02
70.4952       	2.931496e+02
70.5048       	2.931496e+02
70.5143       	2.931496e+02
70.5238       	2.931496e+02
70.5333       	2.931497e+02
70.5429       	2.931497e+02
70.5524       	2.931497e+02
70.5619       	2.931497e+02
70.5714       	2.931497e+02
70.581        	2.931497e+02
70.5905       	2.931497e+02
70.6          	2.931497e+02
70.6095       	2.931497e+02
70.619        	2.931498e+02
70.6286       	2.931498e+02
70.6381       	2.931498e+02
70.6476       	2.931498e+02
70.6571       	2.931498e+02
70.6667       	2.931498e+02
70.6762       	2.931498e+02
70.6857       	2.931498e+02
70.6952       	2.931498e+02
70.7048       	2.931499e+02
70.7143       	2.931499e+02
70.7238       	2.931499e+02
70.7333       	2.931499e+02
70.7429       	2.931499e+02
70.7524       	2.931499e+02
70.7619       	2.931499e+02
70.7714       	2.931499e+02
70.781        	2.931500e+02
70.7905       	2.931500e+02
70.8          	2.931500e+02
70.8095       	2.931500e+02
70.819        	2.931500e+02
70.8286       	2.931500e+02
70.8381       	2.931500e+02
70.8476       	2.931500e+02
70.8571       	2.931501e+02
70.8667       	2.931501e+02
70.8762       	2.931501e+02
70.8857       	2.931501e+02
70.8952       	2.931501e+02
70.9048       	2.931501e+02
70.9143       	2.931501e+02
70.9238       	2.931501e+02
70.9333       	2.931502e+02
70.9429       	2.931502e+02
70.9524       	2.931502e+02
70.9619       	2.931502e+02
70.9714       	2.931502e+02
70.981        	2.931502e+02
70.9905       	2.931502e+02
71            	2.931502e+02
71.0095       	2.931503e+02
71.019        	2.931503e+02
71.0286       	2.931503e+02
71.0381       	2.931503e+02
71.0476       	2.931503e+02
71.0571       	2.931503e+02
71.0667       	2.931503e+02
71.0762       	2.931503e+02
71.0857       	2.931503e+02
71.0952       	2.931504e+02
71.1048       	2.931504e+02
71.1143       	2.931504e+02
71.1238       	2.931504e+02
71.1333       	2.931504e+02
71.1429       	2.931504e+02
71.1524       	2.931504e+02
71.1619       	2.931504e+02
71.1714       	2.931504e+02
71.181        	2.931504e+02
71.1905       	2.931504e+02
71.2          	2.931505e+02
71.2095       	2.931505e+02
71.219        	2.931505e+02
71.2286       	2.931505e+02
71.2381       	2.931505e+02
71.2476       	2.931505e+02
71.2571       	2.931505e+02
71.2667       	2.931505e+02
71.2762       	2.931505e+02
71.2857       	2.931505e+02
71.2952       	2.931505e+02
71.3048       	2.931505e+02
71.3143       	2.931505e+02
71.3238       	2.931505e+02
71.3333       	2.931506e+02
71.3429       	2.931506e+02
71.3524       	2.931506e+02
71.3619       	2.931506e+02
71.3714       	2.931506e+02
71.381        	2.931506e+02
71.3905       	2.931506e+02
71.4          	2.931506e+02
71.4095       	2.931506e+02
71.419        	2.931506e+02
71.4286       	2.931506e+02
71.4381       	2.931506e+02
71.4476       	2.931506e+02
71.4571       	2.931506e+02
71.4667       	2.931506e+02
71.4762       	2.931506e+02
71.4857       	2.931506e+02
71.4952       	2.931506e+02
71.5048       	2.931506e+02
71.5143       	2.931506e+02
71.5238       	2.931506e+02
71.5333       	2.931506e+02
71.5429       	2.931506e+02
71.5524       	2.931506e+02
71.5619       	2.931506e+02
71.5714       	2.931506e+02
71.581        	2.931506e+02
71.5905       	2.931506e+02
71.6          	2.931506e+02
71.6095       	2.931506e+02
71.619        	2.931506e+02
71.6286       	2.931506e+02
71.6381       	2.931506e+02
71.6476       	2.931506e+02
71.6571       	2.931506e+02
71.6667       	2.931506e+02
71.6762       	2.931506e+02
71.6857       	2.931506e+02
71.6952       	2.931506e+02
71.7048       	2.931506e+02
71.7143       	2.931506e+02
71.7238       	2.931506e+02
71.7333       	2.931506e+02
71.7429       	2.931506e+02
71.7524       	2.931506e+02
71.7619       	2.931506e+02
71.7714       	2.931506e+02
71.781        	2.931505e+02
71.7905       	2.931505e+02
71.8          	2.931505e+02
71.8095       	2.931505e+02
71.819        	2.931505e+02
71.8286       	2.931505e+02
71.8381       	2.931505e+02
71.8476       	2.931505e+02
71.8571       	2.931505e+02
71.8667       	2.931505e+02
71.8762       	2.931505e+02
71.8857       	2.931505e+02
71.8952       	2.931505e+02
71.9048       	2.931504e+02
71.9143       	2.931504e+02
71.9238       	2.931504e+02
71.9333       	2.931504e+02
71.9429       	2.931504e+02
71.9524       	2.931504e+02
71.9619       	2.931504e+02
71.9714       	2.931504e+02
71.981        	2.931504e+02
71.9905       	2.931503e+02
72            	2.931503e+02
72.0095       	2.931503e+02
72.019        	2.931503e+02
72.0286       	2.931503e+02
72.0381       	2.931503e+02
72.0476       	2.931503e+02
72.0571       	2.931503e+02
72.0667       	2.931503e+02
72.0762       	2.931502e+02
72.0857       	2.931502e+02
72.0952       	2.931502e+02
72.1048       	2.931502e+02
72.1143       	2.931502e+02
72.1238       	2.931502e+02
72.1333       	2.931502e+02
72.1429       	2.931502e+02
72.1524       	2.931501e+02
72.1619       	2.931501e+02
72.1714       	2.931501e+02
72.181        	2.931501e+02
72.1905       	2.931501e+02
72.2          	2.931501e+02
72.2095       	2.931501e+02
72.219        	2.931500e+02
72.2286       	2.931500e+02
72.2381       	2.931500e+02
72.2476       	2.931500e+02
72.2571       	2.931500e+02
72.2667       	2.931500e+02
72.2762       	2.931500e+02
72.2857       	2.931500e+02
72.2952       	2.931499e+02
72.3048       	2.931499e+02
72.3143       	2.931499e+02
72.3238       	2.931499e+02
72.3333       	2.931499e+02
72.3429       	2.931499e+02
72.3524       	2.931499e+02
72.3619       	2.931499e+02
72.3714       	2.931498e+02
72.381        	2.931498e+02
72.3905       	2.931498e+02
72.4          	2.931498e+02
72.4095       	2.931498e+02
72.419        	2.931498e+02
72.4286       	2.931498e+02
72.4381       	2.931498e+02
72.4476       	2.931497e+02
72.4571       	2.931497e+02
72.4667       	2.931497e+02
72.4762       	2.931497e+02
72.4857       	2.931497e+02
72.4952       	2.931497e+02
72.5048       	2.931497e+02
72.5143       	2.931497e+02
72.5238       	2.931496e+02
72.5333       	2.931496e+02
72.5429       	2.931496e+02
72.5524       	2.931496e+02
72.5619       	2.931496e+02
72.5714       	2.931496e+02
72.581        	2.931496e+02
72.5905       	2.931496e+02
72.6          	2.931496e+02
72.6095       	2.931496e+02
72.619        	2.931496e+02
72.6286       	2.931495e+02
72.6381       	2.931495e+02
72.6476       	2.931495e+02
72.6571       	2.931495e+02
72.6667       	2.931495e+02
72.6762       	2.931495e+02
72.6857       	2.931495e+02
72.6952       	2.931495e+02
72.7048       	2.931495e+02
72.7143       	2.931495e+02
72.7238       	2.931495e+02
72.7333       	2.931495e+02
72.7429       	2.931495e+02
72.7524       	2.931495e+02
72.7619       	2.931494e+02
72.7714       	2.931494e+02
72.781        	2.931494e+02
72.7905       	2.931494e+02
72.8          	2.931494e+02
72.8095       	2.931494e+02
72.819        	2.931494e+02
72.8286       	2.931494e+02
72.8381       	2.931494e+02
72.8476       	2.931494e+02
72.8571       	2.931494e+02
72.8667       	2.931494e+02
72.8762       	2.931494e+02
72.8857       	2.931494e+02
72.8952       	2.931494e+02
72.9048       	2.931494e+02
72.9143       	2.931494e+02
72.9238       	2.931494e+02
72.9333       	2.931494e+02
72.9429       	2.931494e+02
72.9524       	2.931494e+02
72.9619       	2.931494e+02
72.9714       	2.931494e+02
72.981        	2.931494e+02
72.9905       	2.931494e+02
73            	2.931494e+02
73.0095       	2.931494e+02
73.019        	2.931494e+02
73.0286       	2.931494e+02
73.0381       	2.931494e+02
73.0476       	2.931494e+02
73.0571       	2.931494e+02
73.0667       	2.931494e+02
73.0762       	2.931494e+02
73.0857       	2.931494e+02
73.0952       	2.931494e+02
73.1048       	2.931494e+02
73.1143       	2.931494e+02
73.1238       	2.931494e+02
73.1333       	2.931495e+02
73.1429       	2.931495e+02
73.1524       	2.931495e+02
73.1619       	2.931495e+02
73.1714       	2.931495e+02
73.181        	2.931495e+02
73.1905       	2.931495e+02
73.2          	2.931495e+02
73.2095       	2.931495e+02
73.219        	2.931495e+02
73.2286       	2.931495e+02
73.2381       	2.931495e+02
73.2476       	2.931495e+02
73.2571       	2.931495e+02
73.2667       	2.931495e+02
73.2762       	2.931496e+02
73.2857       	2.931496e+02
73.2952       	2.931496e+02
73.3048       	2.931496e+02
73.3143       	2.931496e+02
73.3238       	2.931496e+02
73.3333       	2.931496e+02
73.3429       	2.931496e+02
73.3524       	2.931496e+02
73.3619       	2.931496e+02
73.3714       	2.931496e+02
73.381        	2.931497e+02
73.3905       	2.931497e+02
73.4          	2.931497e+02
73.4095       	2.931497e+02
73.419        	2.931497e+02
73.4286       	2.931497e+02
73.4381       	2.931497e+02
73.4476       	2.931497e+02
73.4571       	2.931497e+02
73.4667       	2.931497e+02
73.4762       	2.931498e+02
73.4857       	2.931498e+02
73.4952       	2.931498e+02
73.5048       	2.931498e+02
73.5143       	2.931498e+02
