# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
55.3333       	-3.482399e-02
55.3429       	-3.482399e-02
55.3524       	-3.482399e-02
55.3619       	-3.482399e-02
55.3714       	-3.482399e-02
55.381        	-3.482399e-02
55.3905       	-3.482399e-02
55.4          	-3.482399e-02
55.4095       	-3.482399e-02
55.419        	-3.482399e-02
55.4286       	-3.482399e-02
55.4381       	-3.482399e-02
55.4476       	-3.482399e-02
55.4571       	-3.482399e-02
55.4667       	-3.482399e-02
55.4762       	-3.482399e-02
55.4857       	-3.482399e-02
55.4952       	-3.482399e-02
55.5048       	-3.482399e-02
55.5143       	-3.482399e-02
55.5238       	-3.482399e-02
55.5333       	-3.482399e-02
55.5429       	-3.482399e-02
55.5524       	-3.482399e-02
55.5619       	-3.482399e-02
55.5714       	-3.482399e-02
55.581        	-3.482399e-02
55.5905       	-3.482399e-02
55.6          	-3.482399e-02
55.6095       	-3.482399e-02
55.619        	-3.482399e-02
55.6286       	-3.482399e-02
55.6381       	-3.482399e-02
55.6476       	-3.482399e-02
55.6571       	-3.482399e-02
55.6667       	-3.482399e-02
55.6762       	-3.482399e-02
55.6857       	-3.482399e-02
55.6952       	-3.482399e-02
55.7048       	-3.482399e-02
55.7143       	-3.482399e-02
55.7238       	-3.482399e-02
55.7333       	-3.482399e-02
55.7429       	-3.482399e-02
55.7524       	-3.482399e-02
55.7619       	-3.482399e-02
55.7714       	-3.482399e-02
55.781        	-3.482399e-02
55.7905       	-3.482399e-02
55.8          	-3.482399e-02
55.8095       	-3.482399e-02
55.819        	-3.482399e-02
55.8286       	-3.482399e-02
55.8381       	-3.482399e-02
55.8476       	-3.482399e-02
55.8571       	-3.482399e-02
55.8667       	-3.482399e-02
55.8762       	-3.482399e-02
55.8857       	-3.482399e-02
55.8952       	-3.482399e-02
55.9048       	-3.482399e-02
55.9143       	-3.482399e-02
55.9238       	-3.482399e-02
55.9333       	-3.482399e-02
55.9429       	-3.482399e-02
55.9524       	-3.482399e-02
55.9619       	-3.482399e-02
55.9714       	-3.482399e-02
55.981        	-3.482399e-02
55.9905       	-3.482399e-02
56            	-3.482399e-02
56.0095       	-3.482399e-02
56.019        	-3.482399e-02
56.0286       	-3.482399e-02
56.0381       	-3.482399e-02
56.0476       	-3.482399e-02
56.0571       	-3.482399e-02
56.0667       	-3.482399e-02
56.0762       	-3.482399e-02
56.0857       	-3.482399e-02
56.0952       	-3.482399e-02
56.1048       	-3.482399e-02
56.1143       	-3.482399e-02
56.1238       	-3.482399e-02
56.1333       	-3.482399e-02
56.1429       	-3.482399e-02
56.1524       	-3.482399e-02
56.1619       	-3.482399e-02
56.1714       	-3.482399e-02
56.181        	-3.482399e-02
56.1905       	-3.482399e-02
56.2          	-3.482399e-02
56.2095       	-3.482399e-02
56.219        	-3.482399e-02
56.2286       	-3.482399e-02
56.2381       	-3.482399e-02
56.2476       	-3.482399e-02
56.2571       	-3.482399e-02
56.2667       	-3.482399e-02
56.2762       	-3.482399e-02
56.2857       	-3.482399e-02
56.2952       	-3.482399e-02
56.3048       	-3.482399e-02
56.3143       	-3.482399e-02
56.3238       	-3.482399e-02
56.3333       	-3.482399e-02
56.3429       	-3.482399e-02
56.3524       	-3.482399e-02
56.3619       	-3.482399e-02
56.3714       	-3.482399e-02
56.381        	-3.482399e-02
56.3905       	-3.482399e-02
56.4          	-3.482399e-02
56.4095       	-3.482399e-02
56.419        	-3.482399e-02
56.4286       	-3.482399e-02
56.4381       	-3.482399e-02
56.4476       	-3.482399e-02
56.4571       	-3.482399e-02
56.4667       	-3.482399e-02
56.4762       	-3.482399e-02
56.4857       	-3.482399e-02
56.4952       	-3.482399e-02
56.5048       	-3.482399e-02
56.5143       	-3.482399e-02
56.5238       	-3.482399e-02
56.5333       	-3.482399e-02
56.5429       	-3.482399e-02
56.5524       	-3.482399e-02
56.5619       	-3.482399e-02
56.5714       	-3.482399e-02
56.581        	-3.482399e-02
56.5905       	-3.482399e-02
56.6          	-3.482399e-02
56.6095       	-3.482399e-02
56.619        	-3.482399e-02
56.6286       	-3.482399e-02
56.6381       	-3.482399e-02
56.6476       	-3.482399e-02
56.6571       	-3.482399e-02
56.6667       	-3.482399e-02
56.6762       	-3.482399e-02
56.6857       	-3.482399e-02
56.6952       	-3.482399e-02
56.7048       	-3.482399e-02
56.7143       	-3.482399e-02
56.7238       	-3.482399e-02
56.7333       	-3.482399e-02
56.7429       	-3.482399e-02
56.7524       	-3.482399e-02
56.7619       	-3.482399e-02
56.7714       	-3.482399e-02
56.781        	-3.482399e-02
56.7905       	-3.482399e-02
56.8          	-3.482399e-02
56.8095       	-3.482399e-02
56.819        	-3.482399e-02
56.8286       	-3.482399e-02
56.8381       	-3.482399e-02
56.8476       	-3.482399e-02
56.8571       	-3.482399e-02
56.8667       	-3.482399e-02
56.8762       	-3.482399e-02
56.8857       	-3.482399e-02
56.8952       	-3.482399e-02
56.9048       	-3.482399e-02
56.9143       	-3.482399e-02
56.9238       	-3.482399e-02
56.9333       	-3.482399e-02
56.9429       	-3.482399e-02
56.9524       	-3.482399e-02
56.9619       	-3.482399e-02
56.9714       	-3.482399e-02
56.981        	-3.482399e-02
56.9905       	-3.482399e-02
57            	-3.482399e-02
57.0095       	-3.482399e-02
57.019        	-3.482399e-02
57.0286       	-3.482399e-02
57.0381       	-3.482399e-02
57.0476       	-3.482399e-02
57.0571       	-3.482399e-02
57.0667       	-3.482399e-02
57.0762       	-3.482399e-02
57.0857       	-3.482399e-02
57.0952       	-3.482399e-02
57.1048       	-3.482399e-02
57.1143       	-3.482399e-02
57.1238       	-3.482399e-02
57.1333       	-3.482399e-02
57.1429       	-3.482399e-02
57.1524       	-3.482399e-02
57.1619       	-3.482399e-02
57.1714       	-3.482399e-02
57.181        	-3.482399e-02
57.1905       	-3.482399e-02
57.2          	-3.482399e-02
57.2095       	-3.482399e-02
57.219        	-3.482399e-02
57.2286       	-3.482399e-02
57.2381       	-3.482399e-02
57.2476       	-3.482399e-02
57.2571       	-3.482399e-02
57.2667       	-3.482399e-02
57.2762       	-3.482399e-02
57.2857       	-3.482399e-02
57.2952       	-3.482399e-02
57.3048       	-3.482399e-02
57.3143       	-3.482399e-02
57.3238       	-3.482399e-02
57.3333       	-3.482399e-02
57.3429       	-3.482399e-02
57.3524       	-3.482399e-02
57.3619       	-3.482399e-02
57.3714       	-3.482399e-02
57.381        	-3.482399e-02
57.3905       	-3.482399e-02
57.4          	-3.482399e-02
57.4095       	-3.482399e-02
57.419        	-3.482399e-02
57.4286       	-3.482399e-02
57.4381       	-3.482399e-02
57.4476       	-3.482399e-02
57.4571       	-3.482399e-02
57.4667       	-3.482399e-02
57.4762       	-3.482399e-02
57.4857       	-3.482399e-02
57.4952       	-3.482399e-02
57.5048       	-3.482399e-02
57.5143       	-3.482399e-02
57.5238       	-3.482399e-02
57.5333       	-3.482399e-02
57.5429       	-3.482399e-02
57.5524       	-3.482399e-02
57.5619       	-3.482399e-02
57.5714       	-3.482399e-02
57.581        	-3.482399e-02
57.5905       	-3.482399e-02
57.6          	-3.482399e-02
57.6095       	-3.482399e-02
57.619        	-3.482399e-02
57.6286       	-3.482399e-02
57.6381       	-3.482399e-02
57.6476       	-3.482399e-02
57.6571       	-3.482399e-02
57.6667       	-3.482399e-02
57.6762       	-3.482399e-02
57.6857       	-3.482399e-02
57.6952       	-3.482399e-02
57.7048       	-3.482399e-02
57.7143       	-3.482399e-02
57.7238       	-3.482399e-02
57.7333       	-3.482399e-02
57.7429       	-3.482399e-02
57.7524       	-3.482399e-02
57.7619       	-3.482399e-02
57.7714       	-3.482399e-02
57.781        	-3.482399e-02
57.7905       	-3.482399e-02
57.8          	-3.482399e-02
57.8095       	-3.482399e-02
57.819        	-3.482399e-02
57.8286       	-3.482399e-02
57.8381       	-3.482399e-02
57.8476       	-3.482399e-02
57.8571       	-3.482399e-02
57.8667       	-3.482399e-02
57.8762       	-3.482399e-02
57.8857       	-3.482399e-02
57.8952       	-3.482399e-02
57.9048       	-3.482399e-02
57.9143       	-3.482399e-02
57.9238       	-3.482399e-02
57.9333       	-3.482399e-02
57.9429       	-3.482399e-02
57.9524       	-3.482399e-02
57.9619       	-3.482399e-02
57.9714       	-3.482399e-02
57.981        	-3.482399e-02
57.9905       	-3.482399e-02
58            	-3.482399e-02
58.0095       	-3.482399e-02
58.019        	-3.482399e-02
58.0286       	-3.482399e-02
58.0381       	-3.482399e-02
58.0476       	-3.482399e-02
58.0571       	-3.482399e-02
58.0667       	-3.482399e-02
58.0762       	-3.482399e-02
58.0857       	-3.482399e-02
58.0952       	-3.482399e-02
58.1048       	-3.482399e-02
58.1143       	-3.482399e-02
58.1238       	-3.482399e-02
58.1333       	-3.482399e-02
58.1429       	-3.482399e-02
58.1524       	-3.482399e-02
58.1619       	-3.482399e-02
58.1714       	-3.482399e-02
58.181        	-3.482399e-02
58.1905       	-3.482399e-02
58.2          	-3.482399e-02
58.2095       	-3.482399e-02
58.219        	-3.482399e-02
58.2286       	-3.482399e-02
58.2381       	-3.482399e-02
58.2476       	-3.482399e-02
58.2571       	-3.482399e-02
58.2667       	-3.482399e-02
58.2762       	-3.482399e-02
58.2857       	-3.482399e-02
58.2952       	-3.482399e-02
58.3048       	-3.482399e-02
58.3143       	-3.482399e-02
58.3238       	-3.482399e-02
58.3333       	-3.482399e-02
58.3429       	-3.482399e-02
58.3524       	-3.482399e-02
58.3619       	-3.482399e-02
58.3714       	-3.482399e-02
58.381        	-3.482399e-02
58.3905       	-3.482399e-02
58.4          	-3.482399e-02
58.4095       	-3.482399e-02
58.419        	-3.482399e-02
58.4286       	-3.482399e-02
58.4381       	-3.482399e-02
58.4476       	-3.482399e-02
58.4571       	-3.482399e-02
58.4667       	-3.482399e-02
58.4762       	-3.482399e-02
58.4857       	-3.482399e-02
58.4952       	-3.482399e-02
58.5048       	-3.482399e-02
58.5143       	-3.482399e-02
58.5238       	-3.482399e-02
58.5333       	-3.482399e-02
58.5429       	-3.482399e-02
58.5524       	-3.482399e-02
58.5619       	-3.482399e-02
58.5714       	-3.482399e-02
58.581        	-3.482399e-02
58.5905       	-3.482399e-02
58.6          	-3.482399e-02
58.6095       	-3.482399e-02
58.619        	-3.482399e-02
58.6286       	-3.482399e-02
58.6381       	-3.482399e-02
58.6476       	-3.482399e-02
58.6571       	-3.482399e-02
58.6667       	-3.482399e-02
58.6762       	-3.482399e-02
58.6857       	-3.482399e-02
58.6952       	-3.482399e-02
58.7048       	-3.482399e-02
58.7143       	-3.482399e-02
58.7238       	-3.482399e-02
58.7333       	-3.482399e-02
58.7429       	-3.482399e-02
58.7524       	-3.482399e-02
58.7619       	-3.482399e-02
58.7714       	-3.482399e-02
58.781        	-3.482399e-02
58.7905       	-3.482399e-02
58.8          	-3.482399e-02
58.8095       	-3.482399e-02
58.819        	-3.482399e-02
58.8286       	-3.482399e-02
58.8381       	-3.482399e-02
58.8476       	-3.482399e-02
58.8571       	-3.482399e-02
58.8667       	-3.482399e-02
58.8762       	-3.482399e-02
58.8857       	-3.482399e-02
58.8952       	-3.482399e-02
58.9048       	-3.482399e-02
58.9143       	-3.482399e-02
58.9238       	-3.482399e-02
58.9333       	-3.482399e-02
58.9429       	-3.482399e-02
58.9524       	-3.482399e-02
58.9619       	-3.482399e-02
58.9714       	-3.482399e-02
58.981        	-3.482399e-02
58.9905       	-3.482399e-02
59            	-3.482399e-02
59.0095       	-3.482399e-02
59.019        	-3.482399e-02
59.0286       	-3.482399e-02
59.0381       	-3.482399e-02
59.0476       	-3.482399e-02
59.0571       	-3.482399e-02
59.0667       	-3.482399e-02
59.0762       	-3.482399e-02
59.0857       	-3.482399e-02
59.0952       	-3.482399e-02
59.1048       	-3.482399e-02
59.1143       	-3.482399e-02
59.1238       	-3.482399e-02
59.1333       	-3.482399e-02
59.1429       	-3.482399e-02
59.1524       	-3.482399e-02
59.1619       	-3.482399e-02
59.1714       	-3.482399e-02
59.181        	-3.482399e-02
59.1905       	-3.482399e-02
59.2          	-3.482399e-02
59.2095       	-3.482399e-02
59.219        	-3.482399e-02
59.2286       	-3.482399e-02
59.2381       	-3.482399e-02
59.2476       	-3.482399e-02
59.2571       	-3.482399e-02
59.2667       	-3.482399e-02
59.2762       	-3.482399e-02
59.2857       	-3.482399e-02
59.2952       	-3.482399e-02
59.3048       	-3.482399e-02
59.3143       	-3.482399e-02
59.3238       	-3.482399e-02
59.3333       	-3.482399e-02
59.3429       	-3.482399e-02
59.3524       	-3.482399e-02
59.3619       	-3.482399e-02
59.3714       	-3.482399e-02
59.381        	-3.482399e-02
59.3905       	-3.482399e-02
59.4          	-3.482399e-02
59.4095       	-3.482399e-02
59.419        	-3.482399e-02
59.4286       	-3.482399e-02
59.4381       	-3.482399e-02
59.4476       	-3.482399e-02
59.4571       	-3.482399e-02
59.4667       	-3.482399e-02
59.4762       	-3.482399e-02
59.4857       	-3.482399e-02
59.4952       	-3.482399e-02
59.5048       	-3.482399e-02
59.5143       	-3.482399e-02
59.5238       	-3.482399e-02
59.5333       	-3.482399e-02
59.5429       	-3.482399e-02
59.5524       	-3.482399e-02
59.5619       	-3.482399e-02
59.5714       	-3.482399e-02
59.581        	-3.482399e-02
59.5905       	-3.482399e-02
59.6          	-3.482399e-02
59.6095       	-3.482399e-02
59.619        	-3.482399e-02
59.6286       	-3.482399e-02
59.6381       	-3.482399e-02
59.6476       	-3.482399e-02
59.6571       	-3.482399e-02
59.6667       	-3.482399e-02
59.6762       	-3.482399e-02
59.6857       	-3.482399e-02
59.6952       	-3.482399e-02
59.7048       	-3.482399e-02
59.7143       	-3.482399e-02
59.7238       	-3.482399e-02
59.7333       	-3.482399e-02
59.7429       	-3.482399e-02
59.7524       	-3.482399e-02
59.7619       	-3.482399e-02
59.7714       	-3.482399e-02
59.781        	-3.482399e-02
59.7905       	-3.482399e-02
59.8          	-3.482399e-02
59.8095       	-3.482399e-02
59.819        	-3.482399e-02
59.8286       	-3.482399e-02
59.8381       	-3.482399e-02
59.8476       	-3.482399e-02
59.8571       	-3.482399e-02
59.8667       	-3.482399e-02
59.8762       	-3.482399e-02
59.8857       	-3.482399e-02
59.8952       	-3.482399e-02
59.9048       	-3.482399e-02
59.9143       	-3.482399e-02
59.9238       	-3.482399e-02
59.9333       	-3.482399e-02
59.9429       	-3.482399e-02
59.9524       	-3.482399e-02
59.9619       	-3.482399e-02
59.9714       	-3.482399e-02
59.981        	-3.482399e-02
59.9905       	-3.482399e-02
60            	-3.482399e-02
60.0095       	-3.482399e-02
60.019        	-3.482399e-02
60.0286       	-3.482399e-02
60.0381       	-3.482399e-02
60.0476       	-3.482399e-02
60.0571       	-3.482399e-02
60.0667       	-3.482399e-02
60.0762       	-3.482399e-02
60.0857       	-3.482399e-02
60.0952       	-3.482399e-02
60.1048       	-3.482399e-02
60.1143       	-3.482399e-02
60.1238       	-3.482399e-02
60.1333       	-3.482399e-02
60.1429       	-3.482399e-02
60.1524       	-3.482399e-02
60.1619       	-3.482399e-02
60.1714       	-3.482399e-02
60.181        	-3.482399e-02
60.1905       	-3.482399e-02
60.2          	-3.482399e-02
60.2095       	-3.482399e-02
60.219        	-3.482399e-02
60.2286       	-3.482399e-02
60.2381       	-3.482399e-02
60.2476       	-3.482399e-02
60.2571       	-3.482399e-02
60.2667       	-3.482399e-02
60.2762       	-3.482399e-02
60.2857       	-3.482399e-02
60.2952       	-3.482399e-02
60.3048       	-3.482399e-02
60.3143       	-3.482399e-02
60.3238       	-3.482399e-02
60.3333       	-3.482399e-02
60.3429       	-3.482399e-02
60.3524       	-3.482399e-02
60.3619       	-3.482399e-02
60.3714       	-3.482399e-02
60.381        	-3.482399e-02
60.3905       	-3.482399e-02
60.4          	-3.482399e-02
60.4095       	-3.482399e-02
60.419        	-3.482399e-02
60.4286       	-3.482399e-02
60.4381       	-3.482399e-02
60.4476       	-3.482399e-02
60.4571       	-3.482399e-02
60.4667       	-3.482399e-02
60.4762       	-3.482399e-02
60.4857       	-3.482399e-02
60.4952       	-3.482399e-02
60.5048       	-3.482399e-02
60.5143       	-3.482399e-02
60.5238       	-3.482399e-02
60.5333       	-3.482399e-02
60.5429       	-3.482399e-02
60.5524       	-3.482399e-02
60.5619       	-3.482399e-02
60.5714       	-3.482399e-02
60.581        	-3.482399e-02
60.5905       	-3.482399e-02
60.6          	-3.482399e-02
60.6095       	-3.482399e-02
60.619        	-3.482399e-02
60.6286       	-3.482399e-02
60.6381       	-3.482399e-02
60.6476       	-3.482399e-02
60.6571       	-3.482399e-02
60.6667       	-3.482399e-02
60.6762       	-3.482399e-02
60.6857       	-3.482399e-02
60.6952       	-3.482399e-02
60.7048       	-3.482399e-02
60.7143       	-3.482399e-02
60.7238       	-3.482399e-02
60.7333       	-3.482399e-02
60.7429       	-3.482399e-02
60.7524       	-3.482399e-02
60.7619       	-3.482399e-02
60.7714       	-3.482399e-02
60.781        	-3.482399e-02
60.7905       	-3.482399e-02
60.8          	-3.482399e-02
60.8095       	-3.482399e-02
60.819        	-3.482399e-02
60.8286       	-3.482399e-02
60.8381       	-3.482399e-02
60.8476       	-3.482399e-02
60.8571       	-3.482399e-02
60.8667       	-3.482399e-02
60.8762       	-3.482399e-02
60.8857       	-3.482399e-02
60.8952       	-3.482399e-02
60.9048       	-3.482399e-02
60.9143       	-3.482399e-02
60.9238       	-3.482399e-02
60.9333       	-3.482399e-02
60.9429       	-3.482399e-02
60.9524       	-3.482399e-02
60.9619       	-3.482399e-02
60.9714       	-3.482399e-02
60.981        	-3.482399e-02
60.9905       	-3.482399e-02
61            	-3.482399e-02
61.0095       	-3.482399e-02
61.019        	-3.482399e-02
61.0286       	-3.482399e-02
61.0381       	-3.482399e-02
61.0476       	-3.482399e-02
61.0571       	-3.482399e-02
61.0667       	-3.482399e-02
61.0762       	-3.482399e-02
61.0857       	-3.482399e-02
61.0952       	-3.482399e-02
61.1048       	-3.482399e-02
61.1143       	-3.482399e-02
61.1238       	-3.482399e-02
61.1333       	-3.482399e-02
61.1429       	-3.482399e-02
61.1524       	-3.482399e-02
61.1619       	-3.482399e-02
61.1714       	-3.482399e-02
61.181        	-3.482399e-02
61.1905       	-3.482399e-02
61.2          	-3.482399e-02
61.2095       	-3.482399e-02
61.219        	-3.482399e-02
61.2286       	-3.482399e-02
61.2381       	-3.482399e-02
61.2476       	-3.482399e-02
61.2571       	-3.482399e-02
61.2667       	-3.482399e-02
61.2762       	-3.482399e-02
61.2857       	-3.482399e-02
61.2952       	-3.482399e-02
61.3048       	-3.482399e-02
61.3143       	-3.482399e-02
61.3238       	-3.482399e-02
61.3333       	-3.482399e-02
61.3429       	-3.482399e-02
61.3524       	-3.482399e-02
61.3619       	-3.482399e-02
61.3714       	-3.482399e-02
61.381        	-3.482399e-02
61.3905       	-3.482399e-02
61.4          	-3.482399e-02
61.4095       	-3.482399e-02
61.419        	-3.482399e-02
61.4286       	-3.482399e-02
61.4381       	-3.482399e-02
61.4476       	-3.482399e-02
61.4571       	-3.482399e-02
61.4667       	-3.482399e-02
61.4762       	-3.482399e-02
61.4857       	-3.482399e-02
61.4952       	-3.482399e-02
61.5048       	-3.482399e-02
61.5143       	-3.482399e-02
61.5238       	-3.482399e-02
61.5333       	-3.482399e-02
61.5429       	-3.482399e-02
61.5524       	-3.482399e-02
61.5619       	-3.482399e-02
61.5714       	-3.482399e-02
61.581        	-3.482399e-02
61.5905       	-3.482399e-02
61.6          	-3.482399e-02
61.6095       	-3.482399e-02
61.619        	-3.482399e-02
61.6286       	-3.482399e-02
61.6381       	-3.482399e-02
61.6476       	-3.482399e-02
61.6571       	-3.482399e-02
61.6667       	-3.482399e-02
61.6762       	-3.482399e-02
61.6857       	-3.482399e-02
61.6952       	-3.482399e-02
61.7048       	-3.482399e-02
61.7143       	-3.482399e-02
61.7238       	-3.482399e-02
61.7333       	-3.482399e-02
61.7429       	-3.482399e-02
61.7524       	-3.482399e-02
61.7619       	-3.482399e-02
61.7714       	-3.482399e-02
61.781        	-3.482399e-02
61.7905       	-3.482399e-02
61.8          	-3.482399e-02
61.8095       	-3.482399e-02
61.819        	-3.482399e-02
61.8286       	-3.482399e-02
61.8381       	-3.482399e-02
61.8476       	-3.482399e-02
61.8571       	-3.482399e-02
61.8667       	-3.482399e-02
61.8762       	-3.482399e-02
61.8857       	-3.482399e-02
61.8952       	-3.482399e-02
61.9048       	-3.482399e-02
61.9143       	-3.482399e-02
61.9238       	-3.482399e-02
61.9333       	-3.482399e-02
61.9429       	-3.482399e-02
61.9524       	-3.482399e-02
61.9619       	-3.482399e-02
61.9714       	-3.482399e-02
61.981        	-3.482399e-02
61.9905       	-3.482399e-02
62            	-3.482399e-02
62.0095       	-3.482399e-02
62.019        	-3.482399e-02
62.0286       	-3.482399e-02
62.0381       	-3.482399e-02
62.0476       	-3.482399e-02
62.0571       	-3.482399e-02
62.0667       	-3.482399e-02
62.0762       	-3.482399e-02
62.0857       	-3.482399e-02
62.0952       	-3.482399e-02
62.1048       	-3.482399e-02
62.1143       	-3.482399e-02
62.1238       	-3.482399e-02
62.1333       	-3.482399e-02
62.1429       	-3.482399e-02
62.1524       	-3.482399e-02
62.1619       	-3.482399e-02
62.1714       	-3.482399e-02
62.181        	-3.482399e-02
62.1905       	-3.482399e-02
62.2          	-3.482399e-02
62.2095       	-3.482399e-02
62.219        	-3.482399e-02
62.2286       	-3.482399e-02
62.2381       	-3.482399e-02
62.2476       	-3.482399e-02
62.2571       	-3.482399e-02
62.2667       	-3.482399e-02
62.2762       	-3.482399e-02
62.2857       	-3.482399e-02
62.2952       	-3.482399e-02
62.3048       	-3.482399e-02
62.3143       	-3.482399e-02
62.3238       	-3.482399e-02
62.3333       	-3.482399e-02
62.3429       	-3.482399e-02
62.3524       	-3.482399e-02
62.3619       	-3.482399e-02
62.3714       	-3.482399e-02
62.381        	-3.482399e-02
62.3905       	-3.482399e-02
62.4          	-3.482399e-02
62.4095       	-3.482399e-02
62.419        	-3.482399e-02
62.4286       	-3.482399e-02
62.4381       	-3.482399e-02
62.4476       	-3.482399e-02
62.4571       	-3.482399e-02
62.4667       	-3.482399e-02
62.4762       	-3.482399e-02
62.4857       	-3.482399e-02
62.4952       	-3.482399e-02
62.5048       	-3.482399e-02
62.5143       	-3.482399e-02
62.5238       	-3.482399e-02
62.5333       	-3.482399e-02
62.5429       	-3.482399e-02
62.5524       	-3.482399e-02
62.5619       	-3.482399e-02
62.5714       	-3.482399e-02
62.581        	-3.482399e-02
62.5905       	-3.482399e-02
62.6          	-3.482399e-02
62.6095       	-3.482399e-02
62.619        	-3.482399e-02
62.6286       	-3.482399e-02
62.6381       	-3.482399e-02
62.6476       	-3.482399e-02
62.6571       	-3.482399e-02
62.6667       	-3.482399e-02
62.6762       	-3.482399e-02
62.6857       	-3.482399e-02
62.6952       	-3.482399e-02
62.7048       	-3.482399e-02
62.7143       	-3.482399e-02
62.7238       	-3.482399e-02
62.7333       	-3.482399e-02
62.7429       	-3.482399e-02
62.7524       	-3.482399e-02
62.7619       	-3.482399e-02
62.7714       	-3.482399e-02
62.781        	-3.482399e-02
62.7905       	-3.482399e-02
62.8          	-3.482399e-02
62.8095       	-3.482399e-02
62.819        	-3.482399e-02
62.8286       	-3.482399e-02
62.8381       	-3.482399e-02
62.8476       	-3.482399e-02
62.8571       	-3.482399e-02
62.8667       	-3.482399e-02
62.8762       	-3.482399e-02
62.8857       	-3.482399e-02
62.8952       	-3.482399e-02
62.9048       	-3.482399e-02
62.9143       	-3.482399e-02
62.9238       	-3.482399e-02
62.9333       	-3.482399e-02
62.9429       	-3.482399e-02
62.9524       	-3.482399e-02
62.9619       	-3.482399e-02
62.9714       	-3.482399e-02
62.981        	-3.482399e-02
62.9905       	-3.482399e-02
63            	-3.482399e-02
63.0095       	-3.482399e-02
63.019        	-3.482399e-02
63.0286       	-3.482399e-02
63.0381       	-3.482399e-02
63.0476       	-3.482399e-02
63.0571       	-3.482399e-02
63.0667       	-3.482399e-02
63.0762       	-3.482399e-02
63.0857       	-3.482399e-02
63.0952       	-3.482399e-02
63.1048       	-3.482399e-02
63.1143       	-3.482399e-02
63.1238       	-3.482399e-02
63.1333       	-3.482399e-02
63.1429       	-3.482399e-02
63.1524       	-3.482399e-02
63.1619       	-3.482399e-02
63.1714       	-3.482399e-02
63.181        	-3.482399e-02
63.1905       	-3.482399e-02
63.2          	-3.482399e-02
63.2095       	-3.482399e-02
63.219        	-3.482399e-02
63.2286       	-3.482399e-02
63.2381       	-3.482399e-02
63.2476       	-3.482399e-02
63.2571       	-3.482399e-02
63.2667       	-3.482399e-02
63.2762       	-3.482399e-02
63.2857       	-3.482399e-02
63.2952       	-3.482399e-02
63.3048       	-3.482399e-02
63.3143       	-3.482399e-02
63.3238       	-3.482399e-02
63.3333       	-3.482399e-02
63.3429       	-3.482399e-02
63.3524       	-3.482399e-02
63.3619       	-3.482399e-02
63.3714       	-3.482399e-02
63.381        	-3.482399e-02
63.3905       	-3.482399e-02
63.4          	-3.482399e-02
63.4095       	-3.482399e-02
63.419        	-3.482399e-02
63.4286       	-3.482399e-02
63.4381       	-3.482399e-02
63.4476       	-3.482399e-02
63.4571       	-3.482399e-02
63.4667       	-3.482399e-02
63.4762       	-3.482399e-02
63.4857       	-3.482399e-02
63.4952       	-3.482399e-02
63.5048       	-3.482399e-02
63.5143       	-3.482399e-02
63.5238       	-3.482399e-02
63.5333       	-3.482399e-02
63.5429       	-3.482399e-02
63.5524       	-3.482399e-02
63.5619       	-3.482399e-02
63.5714       	-3.482399e-02
63.581        	-3.482399e-02
63.5905       	-3.482399e-02
63.6          	-3.482399e-02
63.6095       	-3.482399e-02
63.619        	-3.482399e-02
63.6286       	-3.482399e-02
63.6381       	-3.482399e-02
63.6476       	-3.482399e-02
63.6571       	-3.482399e-02
63.6667       	-3.482399e-02
63.6762       	-3.482399e-02
63.6857       	-3.482399e-02
63.6952       	-3.482399e-02
63.7048       	-3.482399e-02
63.7143       	-3.482399e-02
63.7238       	-3.482399e-02
63.7333       	-3.482399e-02
63.7429       	-3.482399e-02
63.7524       	-3.482399e-02
63.7619       	-3.482399e-02
63.7714       	-3.482399e-02
63.781        	-3.482399e-02
63.7905       	-3.482399e-02
63.8          	-3.482399e-02
63.8095       	-3.482399e-02
63.819        	-3.482399e-02
63.8286       	-3.482399e-02
63.8381       	-3.482399e-02
63.8476       	-3.482399e-02
63.8571       	-3.482399e-02
63.8667       	-3.482399e-02
63.8762       	-3.482399e-02
63.8857       	-3.482399e-02
63.8952       	-3.482399e-02
63.9048       	-3.482399e-02
63.9143       	-3.482399e-02
63.9238       	-3.482399e-02
63.9333       	-3.482399e-02
63.9429       	-3.482399e-02
63.9524       	-3.482399e-02
63.9619       	-3.482399e-02
63.9714       	-3.482399e-02
63.981        	-3.482399e-02
63.9905       	-3.482399e-02
64            	-3.482399e-02
64.0095       	-3.482399e-02
64.019        	-3.482399e-02
64.0286       	-3.482399e-02
64.0381       	-3.482399e-02
64.0476       	-3.482399e-02
64.0571       	-3.482399e-02
64.0667       	-3.482399e-02
64.0762       	-3.482399e-02
64.0857       	-3.482399e-02
64.0952       	-3.482399e-02
64.1048       	-3.482399e-02
64.1143       	-3.482399e-02
64.1238       	-3.482399e-02
64.1333       	-3.482399e-02
64.1429       	-3.482399e-02
64.1524       	-3.482399e-02
64.1619       	-3.482399e-02
64.1714       	-3.482399e-02
64.181        	-3.482399e-02
64.1905       	-3.482399e-02
64.2          	-3.482399e-02
64.2095       	-3.482399e-02
64.219        	-3.482399e-02
64.2286       	-3.482399e-02
64.2381       	-3.482399e-02
64.2476       	-3.482399e-02
64.2571       	-3.482399e-02
64.2667       	-3.482399e-02
64.2762       	-3.482399e-02
