# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
60.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
60.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61            	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
61.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62            	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
62.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63            	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
63.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64            	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
